tasks;name;duration;period;type;priority;deadline
;tTT0;89;2000;TT;7;2000
;tTT1;41;4000;TT;7;4000
;tTT2;75;3000;TT;7;3000
;tTT3;7;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;11;4000;TT;7;4000
;tTT6;31;3000;TT;7;3000
;tTT7;46;2000;TT;7;2000
;tTT8;16;2000;TT;7;2000
;tTT9;167;3000;TT;7;3000
;tTT10;20;2000;TT;7;2000
;tTT11;274;3000;TT;7;3000
;tTT12;25;3000;TT;7;3000
;tTT13;12;3000;TT;7;3000
;tTT14;21;3000;TT;7;3000
;tTT15;12;3000;TT;7;3000
;tTT16;115;2000;TT;7;2000
;tTT17;13;4000;TT;7;4000
;tTT18;12;3000;TT;7;3000
;tTT19;21;3000;TT;7;3000
;tTT20;19;3000;TT;7;3000
;tTT21;17;2000;TT;7;2000
;tTT22;80;2000;TT;7;2000
;tTT23;279;4000;TT;7;4000
;tTT24;40;3000;TT;7;3000
;tTT25;20;2000;TT;7;2000
;tTT26;55;2000;TT;7;2000
;tTT27;14;3000;TT;7;3000
;tTT28;89;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET18;29;4000;ET;0;3735
;tET9;5;4000;ET;0;3414
;tET12;22;4000;ET;1;3295
;tET8;114;4000;ET;1;3184
;tET19;86;4000;ET;2;3086
;tET2;193;4000;ET;2;3050
;tET13;102;3000;ET;3;2994
;tET15;114;3000;ET;3;2923
;tET0;22;3000;ET;3;2860
;tET11;35;3000;ET;3;2688
;tET5;8;4000;ET;4;2635
;tET1;29;4000;ET;4;2552
;tET17;35;4000;ET;4;2472
;tET16;44;3000;ET;5;2207
;tET7;32;3000;ET;5;2104
;tET4;15;2000;ET;5;1780
;tET6;15;2000;ET;5;1698
;tET14;6;2000;ET;5;1572
;tET10;1;2000;ET;6;1533
;tET3;76;2000;ET;6;1230
