tasks;name;duration;period;type;priority;deadline
;tTT0;46;4000;TT;7;4000
;tTT1;71;3000;TT;7;3000
;tTT2;13;3000;TT;7;3000
;tTT3;29;2000;TT;7;2000
;tTT4;52;2000;TT;7;2000
;tTT5;78;4000;TT;7;4000
;tTT6;44;3000;TT;7;3000
;tTT7;25;3000;TT;7;3000
;tTT8;11;3000;TT;7;3000
;tTT9;83;4000;TT;7;4000
;tTT10;106;4000;TT;7;4000
;tTT11;89;4000;TT;7;4000
;tTT12;45;2000;TT;7;2000
;tTT13;71;3000;TT;7;3000
;tTT14;58;4000;TT;7;4000
;tTT15;135;4000;TT;7;4000
;tTT16;75;2000;TT;7;2000
;tTT17;38;2000;TT;7;2000
;tTT18;12;3000;TT;7;3000
;tTT19;174;4000;TT;7;4000
;tTT20;39;4000;TT;7;4000
;tTT21;61;4000;TT;7;4000
;tTT22;29;3000;TT;7;3000
;tTT23;154;3000;TT;7;3000
;tTT24;158;4000;TT;7;4000
;tTT25;80;4000;TT;7;4000
;tTT26;123;4000;TT;7;4000
;tTT27;16;2000;TT;7;2000
;tTT28;73;3000;TT;7;3000
;tTT29;5;3000;TT;7;3000
;tET12;65;4000;ET;1;3579
;tET8;44;4000;ET;1;3270
;tET16;68;4000;ET;1;3121
;tET17;22;3000;ET;1;2797
;tET15;7;4000;ET;1;2567
;tET13;76;3000;ET;2;2557
;tET18;6;4000;ET;2;2472
;tET3;21;4000;ET;2;2470
;tET19;49;3000;ET;3;2431
;tET11;122;4000;ET;3;2211
;tET7;9;2000;ET;4;1744
;tET0;21;3000;ET;4;1698
;tET2;32;3000;ET;5;1600
;tET10;67;2000;ET;5;1516
;tET4;17;2000;ET;5;1484
;tET1;52;2000;ET;5;1474
;tET14;75;2000;ET;6;1280
;tET6;13;2000;ET;6;1163
;tET9;73;2000;ET;6;1132
;tET5;3;2000;ET;6;1074
