tasks;name;duration;period;type;priority;deadline
;tTT0;71;3000;TT;7;3000
;tTT1;42;4000;TT;7;4000
;tTT2;84;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;42;3000;TT;7;3000
;tTT5;34;2000;TT;7;2000
;tTT6;15;2000;TT;7;2000
;tTT7;15;2000;TT;7;2000
;tTT8;14;2000;TT;7;2000
;tTT9;19;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;58;3000;TT;7;3000
;tTT12;115;4000;TT;7;4000
;tTT13;41;4000;TT;7;4000
;tTT14;128;4000;TT;7;4000
;tTT15;17;2000;TT;7;2000
;tTT16;117;3000;TT;7;3000
;tTT17;27;2000;TT;7;2000
;tTT18;97;2000;TT;7;2000
;tTT19;102;2000;TT;7;2000
;tTT20;33;4000;TT;7;4000
;tTT21;14;3000;TT;7;3000
;tTT22;59;3000;TT;7;3000
;tTT23;89;2000;TT;7;2000
;tTT24;67;3000;TT;7;3000
;tTT25;106;2000;TT;7;2000
;tTT26;52;4000;TT;7;4000
;tTT27;39;3000;TT;7;3000
;tTT28;20;2000;TT;7;2000
;tTT29;100;4000;TT;7;4000
;tET16;183;4000;ET;0;3933
;tET1;73;4000;ET;1;3872
;tET14;99;4000;ET;1;3497
;tET18;6;4000;ET;1;3386
;tET5;13;4000;ET;1;3384
;tET4;38;4000;ET;1;2996
;tET13;3;3000;ET;1;2824
;tET0;25;4000;ET;2;2616
;tET3;45;4000;ET;2;2213
;tET17;9;2000;ET;3;1916
;tET7;30;2000;ET;3;1888
;tET11;53;2000;ET;4;1790
;tET10;30;2000;ET;4;1552
;tET9;112;2000;ET;5;1527
;tET19;3;2000;ET;5;1498
;tET8;35;2000;ET;6;1444
;tET12;10;2000;ET;6;1407
;tET2;52;2000;ET;6;1288
;tET6;7;2000;ET;6;1121
;tET15;24;2000;ET;6;1095
