tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;111;2000;TT;7;2000
;tTT2;33;4000;TT;7;4000
;tTT3;26;3000;TT;7;3000
;tTT4;103;3000;TT;7;3000
;tTT5;16;2000;TT;7;2000
;tTT6;277;4000;TT;7;4000
;tTT7;115;4000;TT;7;4000
;tTT8;22;4000;TT;7;4000
;tTT9;6;4000;TT;7;4000
;tTT10;43;4000;TT;7;4000
;tTT11;162;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;66;4000;TT;7;4000
;tTT14;19;2000;TT;7;2000
;tTT15;29;2000;TT;7;2000
;tTT16;118;3000;TT;7;3000
;tTT17;35;4000;TT;7;4000
;tTT18;58;2000;TT;7;2000
;tTT19;60;3000;TT;7;3000
;tTT20;15;3000;TT;7;3000
;tTT21;42;4000;TT;7;4000
;tTT22;55;2000;TT;7;2000
;tTT23;69;3000;TT;7;3000
;tTT24;20;3000;TT;7;3000
;tTT25;13;2000;TT;7;2000
;tTT26;95;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;178;3000;TT;7;3000
;tTT29;22;4000;TT;7;4000
;tET2;41;4000;ET;0;3932
;tET1;27;4000;ET;1;3451
;tET6;129;4000;ET;1;3386
;tET15;35;3000;ET;1;2817
;tET17;42;4000;ET;1;2751
;tET13;59;3000;ET;1;2663
;tET4;15;3000;ET;1;2634
;tET12;77;3000;ET;1;2623
;tET7;33;4000;ET;3;2511
;tET3;12;4000;ET;3;2506
;tET16;33;4000;ET;4;2350
;tET5;123;3000;ET;4;2202
;tET8;22;3000;ET;4;2043
;tET18;3;2000;ET;4;1998
;tET19;43;2000;ET;5;1875
;tET11;76;2000;ET;6;1804
;tET10;9;2000;ET;6;1676
;tET9;48;2000;ET;6;1395
;tET0;12;2000;ET;6;1029
;tET14;37;2000;ET;6;1026
