tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;28;2000;TT;7;2000
;tTT2;35;4000;TT;7;4000
;tTT3;41;4000;TT;7;4000
;tTT4;5;4000;TT;7;4000
;tTT5;53;4000;TT;7;4000
;tTT6;46;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;59;3000;TT;7;3000
;tTT9;25;2000;TT;7;2000
;tTT10;10;4000;TT;7;4000
;tTT11;21;4000;TT;7;4000
;tTT12;19;4000;TT;7;4000
;tTT13;6;3000;TT;7;3000
;tTT14;10;3000;TT;7;3000
;tTT15;45;3000;TT;7;3000
;tTT16;37;2000;TT;7;2000
;tTT17;10;2000;TT;7;2000
;tTT18;20;2000;TT;7;2000
;tTT19;46;2000;TT;7;2000
;tTT20;23;4000;TT;7;4000
;tTT21;65;2000;TT;7;2000
;tTT22;11;2000;TT;7;2000
;tTT23;46;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;4;3000;TT;7;3000
;tTT26;14;2000;TT;7;2000
;tTT27;24;2000;TT;7;2000
;tTT28;65;4000;TT;7;4000
;tTT29;41;3000;TT;7;3000
;tET2;65;4000;ET;0;3884
;tET8;30;4000;ET;0;3727
;tET12;198;4000;ET;0;3319
;tET17;37;4000;ET;1;3139
;tET3;60;3000;ET;1;2991
;tET0;42;3000;ET;1;2974
;tET13;216;4000;ET;1;2912
;tET11;153;4000;ET;1;2502
;tET15;146;3000;ET;2;2440
;tET18;12;3000;ET;3;2331
;tET4;36;3000;ET;3;2093
;tET19;31;4000;ET;3;2052
;tET9;35;2000;ET;4;1995
;tET5;37;3000;ET;4;1990
;tET14;26;2000;ET;4;1772
;tET10;150;3000;ET;6;1685
;tET1;18;2000;ET;6;1593
;tET7;25;2000;ET;6;1416
;tET16;10;2000;ET;6;1008
;tET6;7;2000;ET;6;1006
