tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;30;3000;TT;7;3000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;36;4000;TT;7;4000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;71;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;125;3000;TT;7;3000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;82;3000;TT;7;3000;0
;tTT27;74;3000;TT;7;3000;0
;tTT28;88;4000;TT;7;4000;0
;tTT29;67;3000;TT;7;3000;0
;tET15;144;4000;ET;0;1857;2
;tET7;63;4000;ET;1;1747;1
;tET10;161;4000;ET;2;1708;3
;tET4;96;4000;ET;3;1494;2
;tET1;13;4000;ET;3;1465;2
;tET6;152;3000;ET;3;1451;2
;tET5;44;4000;ET;3;1387;2
;tET0;83;3000;ET;3;1096;1
;tET19;3;3000;ET;3;1054;2
;tET13;116;3000;ET;3;1004;3
;tET14;20;2000;ET;3;987;1
;tET18;20;2000;ET;4;986;3
;tET8;3;2000;ET;4;939;1
;tET9;106;3000;ET;4;915;3
;tET17;29;2000;ET;4;868;1
;tET11;30;3000;ET;5;861;2
;tET3;48;3000;ET;5;804;2
;tET16;13;3000;ET;5;758;3
;tET2;58;2000;ET;5;651;3
;tET12;49;2000;ET;5;515;1
