tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;127;4000;TT;7;4000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;48;4000;TT;7;4000;0
;tTT6;41;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;41;2000;TT;7;2000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;61;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;97;4000;TT;7;4000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;40;3000;TT;7;3000;0
;tTT25;56;3000;TT;7;3000;0
;tTT26;44;3000;TT;7;3000;0
;tTT27;66;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;62;4000;TT;7;4000;0
;tET3;14;4000;ET;0;1798;2
;tET16;85;4000;ET;1;1451;2
;tET18;21;3000;ET;1;1338;2
;tET4;151;3000;ET;1;1282;1
;tET8;16;3000;ET;1;1277;2
;tET14;20;4000;ET;2;1251;1
;tET13;123;3000;ET;2;1248;2
;tET1;57;3000;ET;2;1199;3
;tET6;9;3000;ET;3;1115;1
;tET15;2;2000;ET;3;956;2
;tET19;39;2000;ET;3;869;1
;tET5;210;3000;ET;3;866;3
;tET10;48;2000;ET;4;803;2
;tET12;22;2000;ET;4;800;1
;tET9;2;2000;ET;4;782;3
;tET11;79;2000;ET;5;717;2
;tET0;30;2000;ET;6;711;1
;tET17;104;2000;ET;6;701;2
;tET2;11;2000;ET;6;701;1
;tET7;20;2000;ET;6;513;1
