tasks;name;duration;period;type;priority;deadline
;tTT0;25;3000;TT;7;3000
;tTT1;11;2000;TT;7;2000
;tTT2;5;3000;TT;7;3000
;tTT3;82;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;38;2000;TT;7;2000
;tTT6;52;4000;TT;7;4000
;tTT7;41;2000;TT;7;2000
;tTT8;8;2000;TT;7;2000
;tTT9;3;4000;TT;7;4000
;tTT10;49;3000;TT;7;3000
;tTT11;14;4000;TT;7;4000
;tTT12;175;3000;TT;7;3000
;tTT13;30;4000;TT;7;4000
;tTT14;14;4000;TT;7;4000
;tTT15;22;4000;TT;7;4000
;tTT16;36;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;12;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;9;4000;TT;7;4000
;tTT22;14;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;22;4000;TT;7;4000
;tTT25;71;4000;TT;7;4000
;tTT26;66;4000;TT;7;4000
;tTT27;6;3000;TT;7;3000
;tTT28;86;4000;TT;7;4000
;tTT29;53;3000;TT;7;3000
;tET12;101;4000;ET;0;3820
;tET7;53;4000;ET;0;3281
;tET14;94;4000;ET;0;2945
;tET5;74;4000;ET;0;2929
;tET4;4;3000;ET;1;2860
;tET17;185;4000;ET;1;2595
;tET11;46;4000;ET;1;2589
;tET8;32;3000;ET;2;2516
;tET3;44;3000;ET;2;2181
;tET15;134;4000;ET;2;2174
;tET9;166;3000;ET;2;2006
;tET10;15;2000;ET;2;1881
;tET2;49;2000;ET;2;1836
;tET18;20;2000;ET;3;1608
;tET6;96;3000;ET;4;1591
;tET0;67;2000;ET;4;1462
;tET13;8;2000;ET;4;1461
;tET1;25;2000;ET;5;1366
;tET16;25;2000;ET;5;1117
;tET19;29;2000;ET;5;1105
