tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;4000;TT;7;4000;0
;tTT1;30;4000;TT;7;4000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;46;4000;TT;7;4000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;110;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;49;3000;TT;7;3000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;63;3000;TT;7;3000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;49;3000;TT;7;3000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;47;4000;TT;7;4000;0
;tTT26;63;3000;TT;7;3000;0
;tTT27;20;3000;TT;7;3000;0
;tTT28;78;4000;TT;7;4000;0
;tTT29;28;3000;TT;7;3000;0
;tET8;13;4000;ET;0;1866;3
;tET9;34;4000;ET;0;1451;2
;tET6;156;4000;ET;0;1338;2
;tET15;110;3000;ET;1;1324;1
;tET18;101;4000;ET;1;1253;2
;tET19;49;3000;ET;1;1226;2
;tET7;74;3000;ET;2;1222;2
;tET12;83;4000;ET;2;1214;2
;tET1;100;3000;ET;3;1160;2
;tET2;132;4000;ET;3;1142;3
;tET5;45;3000;ET;4;1127;2
;tET0;12;4000;ET;4;1115;2
;tET14;71;3000;ET;4;1035;1
;tET10;79;2000;ET;5;962;1
;tET4;17;3000;ET;5;900;1
;tET13;5;3000;ET;5;866;1
;tET3;45;2000;ET;5;752;1
;tET17;53;2000;ET;6;738;1
;tET11;29;2000;ET;6;736;1
;tET16;20;2000;ET;6;701;3
