tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;4000;TT;7;4000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;38;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;59;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;54;3000;TT;7;3000;0
;tTT9;169;4000;TT;7;4000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;25;4000;TT;7;4000;0
;tTT12;51;2000;TT;7;2000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;30;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;42;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;29;3000;TT;7;3000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;130;4000;TT;7;4000;0
;tTT29;16;3000;TT;7;3000;0
;tET6;148;4000;ET;0;1940;1
;tET15;116;4000;ET;0;1810;3
;tET19;195;4000;ET;1;1756;2
;tET11;37;4000;ET;2;1707;2
;tET10;28;4000;ET;2;1557;3
;tET7;43;3000;ET;2;1453;3
;tET3;84;3000;ET;3;1372;3
;tET0;76;4000;ET;3;1365;1
;tET5;28;3000;ET;3;1341;1
;tET16;10;3000;ET;3;1283;1
;tET12;13;4000;ET;4;1258;1
;tET4;4;4000;ET;5;1108;3
;tET9;81;3000;ET;5;1048;3
;tET2;105;2000;ET;5;902;3
;tET8;48;3000;ET;5;844;2
;tET18;87;3000;ET;5;808;1
;tET13;54;3000;ET;5;769;3
;tET17;80;2000;ET;6;698;3
;tET14;3;2000;ET;6;644;3
;tET1;20;2000;ET;6;543;1
