tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;65;3000;TT;7;3000;0
;tTT3;89;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;67;2000;TT;7;2000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;98;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;68;4000;TT;7;4000;0
;tTT18;176;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;71;4000;TT;7;4000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;15;4000;TT;7;4000;0
;tET8;269;4000;ET;0;1750;2
;tET14;40;4000;ET;0;1605;3
;tET6;61;4000;ET;0;1584;2
;tET11;60;4000;ET;0;1562;3
;tET15;94;4000;ET;0;1532;2
;tET18;11;4000;ET;1;1448;3
;tET12;29;4000;ET;1;1391;2
;tET9;174;4000;ET;1;1238;2
;tET2;283;3000;ET;2;1085;3
;tET4;47;3000;ET;3;1021;2
;tET3;49;3000;ET;3;1016;3
;tET13;2;3000;ET;3;980;1
;tET1;28;2000;ET;4;962;3
;tET17;29;2000;ET;4;919;1
;tET0;21;3000;ET;4;867;2
;tET5;20;2000;ET;4;824;1
;tET7;30;3000;ET;5;813;3
;tET16;39;2000;ET;5;731;2
;tET19;9;2000;ET;6;569;1
;tET10;26;2000;ET;6;537;3
