tasks;name;duration;period;type;priority;deadline
;tTT0;56;3000;TT;7;3000
;tTT1;36;3000;TT;7;3000
;tTT2;2;3000;TT;7;3000
;tTT3;56;4000;TT;7;4000
;tTT4;17;3000;TT;7;3000
;tTT5;41;2000;TT;7;2000
;tTT6;18;4000;TT;7;4000
;tTT7;18;2000;TT;7;2000
;tTT8;16;2000;TT;7;2000
;tTT9;28;2000;TT;7;2000
;tTT10;79;4000;TT;7;4000
;tTT11;141;4000;TT;7;4000
;tTT12;29;3000;TT;7;3000
;tTT13;30;4000;TT;7;4000
;tTT14;11;2000;TT;7;2000
;tTT15;27;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;8;3000;TT;7;3000
;tTT18;57;4000;TT;7;4000
;tTT19;7;3000;TT;7;3000
;tTT20;30;4000;TT;7;4000
;tTT21;7;2000;TT;7;2000
;tTT22;7;2000;TT;7;2000
;tTT23;11;2000;TT;7;2000
;tTT24;45;3000;TT;7;3000
;tTT25;12;3000;TT;7;3000
;tTT26;18;3000;TT;7;3000
;tTT27;2;4000;TT;7;4000
;tTT28;32;2000;TT;7;2000
;tTT29;50;2000;TT;7;2000
;tET8;5;4000;ET;0;3740
;tET19;55;4000;ET;0;3550
;tET7;27;4000;ET;0;3158
;tET15;94;4000;ET;0;2841
;tET6;53;3000;ET;0;2723
;tET3;76;4000;ET;0;2695
;tET12;57;3000;ET;1;2666
;tET16;60;4000;ET;1;2614
;tET14;113;3000;ET;1;2462
;tET11;169;4000;ET;1;2439
;tET9;89;4000;ET;1;2381
;tET2;78;3000;ET;1;2279
;tET10;7;2000;ET;2;1886
;tET17;81;2000;ET;3;1777
;tET4;32;3000;ET;3;1771
;tET18;23;2000;ET;4;1450
;tET5;40;2000;ET;4;1354
;tET1;108;2000;ET;5;1297
;tET0;9;2000;ET;6;1196
;tET13;31;2000;ET;6;1192
