tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;23;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;50;3000;TT;7;3000;0
;tTT6;86;3000;TT;7;3000;0
;tTT7;82;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;65;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;61;4000;TT;7;4000;0
;tTT14;48;2000;TT;7;2000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;42;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;66;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET0;245;4000;ET;0;1907;2
;tET7;67;4000;ET;0;1866;3
;tET5;77;4000;ET;0;1850;1
;tET9;3;4000;ET;0;1691;1
;tET17;108;3000;ET;0;1454;1
;tET3;5;4000;ET;0;1431;3
;tET16;13;3000;ET;1;1419;3
;tET2;64;3000;ET;1;1334;2
;tET13;51;3000;ET;1;1136;1
;tET14;39;3000;ET;2;1018;1
;tET12;250;3000;ET;3;983;3
;tET4;22;3000;ET;4;862;3
;tET18;5;2000;ET;4;713;2
;tET15;45;2000;ET;4;687;3
;tET1;1;2000;ET;5;681;2
;tET19;9;2000;ET;5;666;2
;tET6;89;2000;ET;5;638;3
;tET11;56;2000;ET;5;636;3
;tET10;22;2000;ET;6;580;1
;tET8;19;2000;ET;6;517;3
