tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;91;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;37;2000;TT;7;2000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;156;4000;TT;7;4000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;64;4000;TT;7;4000;0
;tTT17;73;3000;TT;7;3000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;132;4000;TT;7;4000;0
;tTT22;43;3000;TT;7;3000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;31;4000;TT;7;4000;0
;tTT27;31;2000;TT;7;2000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;9;3000;TT;7;3000;0
;tET17;28;4000;ET;0;1812;3
;tET6;25;4000;ET;0;1728;1
;tET8;41;4000;ET;0;1687;3
;tET5;109;4000;ET;1;1488;2
;tET15;39;3000;ET;1;1370;2
;tET19;201;3000;ET;1;1208;2
;tET10;188;3000;ET;1;1119;3
;tET2;24;3000;ET;1;1042;2
;tET12;41;3000;ET;1;1003;3
;tET0;134;3000;ET;3;1002;1
;tET11;12;2000;ET;3;954;3
;tET13;59;2000;ET;3;944;2
;tET9;13;3000;ET;4;920;2
;tET14;24;2000;ET;4;910;2
;tET1;57;3000;ET;5;839;1
;tET18;20;2000;ET;5;822;1
;tET7;105;3000;ET;5;813;3
;tET16;26;2000;ET;6;666;1
;tET4;14;2000;ET;6;645;2
;tET3;14;2000;ET;6;632;2
