tasks;name;duration;period;type;priority;deadline
;tTT0;21;3000;TT;7;3000
;tTT1;47;4000;TT;7;4000
;tTT2;11;4000;TT;7;4000
;tTT3;21;2000;TT;7;2000
;tTT4;21;4000;TT;7;4000
;tTT5;82;4000;TT;7;4000
;tTT6;11;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;10;2000;TT;7;2000
;tTT9;43;3000;TT;7;3000
;tTT10;65;2000;TT;7;2000
;tTT11;19;3000;TT;7;3000
;tTT12;76;4000;TT;7;4000
;tTT13;16;3000;TT;7;3000
;tTT14;17;4000;TT;7;4000
;tTT15;21;2000;TT;7;2000
;tTT16;154;4000;TT;7;4000
;tTT17;70;3000;TT;7;3000
;tTT18;43;2000;TT;7;2000
;tTT19;13;3000;TT;7;3000
;tTT20;23;3000;TT;7;3000
;tTT21;12;4000;TT;7;4000
;tTT22;9;3000;TT;7;3000
;tTT23;54;4000;TT;7;4000
;tTT24;7;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;45;4000;TT;7;4000
;tTT28;15;2000;TT;7;2000
;tTT29;24;4000;TT;7;4000
;tET5;22;4000;ET;0;3466
;tET1;19;4000;ET;1;3324
;tET12;80;4000;ET;1;3178
;tET15;54;4000;ET;2;3125
;tET16;14;4000;ET;2;3042
;tET0;43;4000;ET;2;2814
;tET4;68;4000;ET;3;2668
;tET18;23;3000;ET;3;2664
;tET13;82;4000;ET;3;2605
;tET9;136;3000;ET;3;2390
;tET6;116;3000;ET;3;2368
;tET11;41;3000;ET;4;2365
;tET14;23;3000;ET;4;2291
;tET17;38;4000;ET;4;2119
;tET10;19;3000;ET;5;1930
;tET8;93;2000;ET;5;1895
;tET19;30;3000;ET;5;1829
;tET2;32;2000;ET;6;1285
;tET3;109;2000;ET;6;1191
;tET7;103;2000;ET;6;1053
