tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;24;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;80;4000;TT;7;4000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;70;4000;TT;7;4000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;39;4000;TT;7;4000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;24;2000;TT;7;2000;0
;tTT12;52;2000;TT;7;2000;0
;tTT13;85;4000;TT;7;4000;0
;tTT14;66;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;139;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;39;3000;TT;7;3000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;54;4000;TT;7;4000;0
;tTT29;43;3000;TT;7;3000;0
;tET3;12;4000;ET;0;1845;2
;tET11;173;4000;ET;0;1834;2
;tET18;23;4000;ET;0;1748;1
;tET8;83;4000;ET;0;1623;3
;tET17;111;4000;ET;0;1496;1
;tET9;38;4000;ET;1;1286;3
;tET4;50;4000;ET;1;1259;1
;tET2;64;3000;ET;1;1166;1
;tET7;29;4000;ET;2;1164;2
;tET5;14;3000;ET;2;1129;3
;tET13;48;3000;ET;3;1031;1
;tET1;57;3000;ET;3;1024;1
;tET14;13;2000;ET;3;957;1
;tET19;3;2000;ET;3;842;2
;tET16;64;2000;ET;4;808;1
;tET10;41;2000;ET;4;761;1
;tET6;12;2000;ET;4;722;3
;tET0;11;2000;ET;4;711;1
;tET15;12;2000;ET;5;669;1
;tET12;271;2000;ET;6;625;1
