tasks;name;duration;period;type;priority;deadline
;tTT0;40;3000;TT;7;3000
;tTT1;16;3000;TT;7;3000
;tTT2;19;4000;TT;7;4000
;tTT3;62;3000;TT;7;3000
;tTT4;35;2000;TT;7;2000
;tTT5;30;3000;TT;7;3000
;tTT6;32;2000;TT;7;2000
;tTT7;13;3000;TT;7;3000
;tTT8;51;4000;TT;7;4000
;tTT9;52;4000;TT;7;4000
;tTT10;17;4000;TT;7;4000
;tTT11;32;2000;TT;7;2000
;tTT12;22;4000;TT;7;4000
;tTT13;25;3000;TT;7;3000
;tTT14;92;4000;TT;7;4000
;tTT15;14;4000;TT;7;4000
;tTT16;12;3000;TT;7;3000
;tTT17;10;3000;TT;7;3000
;tTT18;19;4000;TT;7;4000
;tTT19;34;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;18;4000;TT;7;4000
;tTT22;9;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;15;2000;TT;7;2000
;tTT25;29;4000;TT;7;4000
;tTT26;30;3000;TT;7;3000
;tTT27;45;3000;TT;7;3000
;tTT28;79;3000;TT;7;3000
;tTT29;52;3000;TT;7;3000
;tET5;7;4000;ET;0;3917
;tET17;10;3000;ET;0;2958
;tET6;89;3000;ET;1;2731
;tET3;12;3000;ET;1;2678
;tET16;45;3000;ET;2;2519
;tET10;329;3000;ET;2;2477
;tET8;17;3000;ET;2;2449
;tET1;12;4000;ET;3;2294
;tET18;6;3000;ET;3;1977
;tET2;53;3000;ET;4;1976
;tET0;90;2000;ET;4;1934
;tET15;24;2000;ET;4;1879
;tET12;55;3000;ET;4;1873
;tET14;223;3000;ET;5;1829
;tET11;19;2000;ET;5;1707
;tET7;7;2000;ET;6;1502
;tET19;21;2000;ET;6;1371
;tET13;41;2000;ET;6;1323
;tET9;16;2000;ET;6;1292
;tET4;21;2000;ET;6;1106
