tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;68;4000;TT;7;4000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;34;2000;TT;7;2000;0
;tTT7;61;2000;TT;7;2000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;31;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;40;4000;TT;7;4000;0
;tTT13;38;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;64;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;26;2000;TT;7;2000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;56;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;47;3000;TT;7;3000;0
;tTT29;11;2000;TT;7;2000;0
;tET9;70;4000;ET;0;1921;2
;tET19;52;4000;ET;0;1890;1
;tET14;12;4000;ET;0;1826;1
;tET2;70;4000;ET;1;1777;1
;tET7;52;4000;ET;2;1738;2
;tET10;74;4000;ET;2;1630;1
;tET3;23;3000;ET;2;1392;1
;tET6;151;3000;ET;2;1372;3
;tET11;110;4000;ET;2;1360;3
;tET4;94;4000;ET;3;1307;1
;tET15;23;3000;ET;3;1264;2
;tET5;94;3000;ET;3;1255;2
;tET16;58;4000;ET;3;1149;2
;tET13;4;3000;ET;4;1147;3
;tET1;63;3000;ET;5;1111;3
;tET18;125;3000;ET;5;1060;2
;tET8;42;2000;ET;5;999;1
;tET12;8;2000;ET;5;952;2
;tET0;128;2000;ET;6;738;1
;tET17;13;2000;ET;6;693;2
