tasks;name;duration;period;type;priority;deadline
;tTT0;22;3000;TT;7;3000
;tTT1;33;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;138;4000;TT;7;4000
;tTT4;34;4000;TT;7;4000
;tTT5;7;3000;TT;7;3000
;tTT6;95;4000;TT;7;4000
;tTT7;23;2000;TT;7;2000
;tTT8;12;3000;TT;7;3000
;tTT9;22;2000;TT;7;2000
;tTT10;6;4000;TT;7;4000
;tTT11;28;3000;TT;7;3000
;tTT12;20;3000;TT;7;3000
;tTT13;41;4000;TT;7;4000
;tTT14;4;4000;TT;7;4000
;tTT15;37;2000;TT;7;2000
;tTT16;68;4000;TT;7;4000
;tTT17;80;3000;TT;7;3000
;tTT18;35;4000;TT;7;4000
;tTT19;43;4000;TT;7;4000
;tTT20;12;3000;TT;7;3000
;tTT21;37;4000;TT;7;4000
;tTT22;14;2000;TT;7;2000
;tTT23;16;2000;TT;7;2000
;tTT24;51;4000;TT;7;4000
;tTT25;42;4000;TT;7;4000
;tTT26;9;4000;TT;7;4000
;tTT27;19;4000;TT;7;4000
;tTT28;31;4000;TT;7;4000
;tTT29;20;2000;TT;7;2000
;tET19;132;4000;ET;0;3730
;tET12;166;4000;ET;0;3463
;tET10;73;4000;ET;0;3337
;tET6;147;4000;ET;2;3087
;tET14;24;3000;ET;2;2981
;tET7;157;4000;ET;2;2957
;tET17;136;4000;ET;3;2865
;tET3;37;4000;ET;3;2845
;tET0;159;4000;ET;3;2670
;tET11;53;3000;ET;4;2453
;tET13;79;4000;ET;4;2339
;tET8;5;3000;ET;5;2326
;tET2;3;3000;ET;5;2250
;tET18;4;3000;ET;5;1973
;tET1;47;2000;ET;5;1824
;tET15;34;3000;ET;5;1677
;tET16;8;2000;ET;5;1549
;tET4;55;2000;ET;6;1089
;tET9;43;2000;ET;6;1044
;tET5;28;2000;ET;6;1028
