tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;73;3000;TT;7;3000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;37;3000;TT;7;3000;0
;tTT5;101;4000;TT;7;4000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;31;2000;TT;7;2000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;16;3000;TT;7;3000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;58;2000;TT;7;2000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;68;4000;TT;7;4000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;34;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;46;4000;TT;7;4000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET2;34;4000;ET;0;1989;3
;tET1;30;4000;ET;0;1790;1
;tET12;272;4000;ET;1;1539;2
;tET14;23;4000;ET;1;1490;1
;tET13;72;4000;ET;2;1395;3
;tET16;65;3000;ET;2;1361;1
;tET4;63;4000;ET;2;1335;3
;tET10;53;3000;ET;2;1314;1
;tET17;32;3000;ET;2;1297;3
;tET5;30;3000;ET;3;1258;3
;tET6;101;3000;ET;3;1226;2
;tET9;139;3000;ET;3;1140;1
;tET8;51;2000;ET;4;916;2
;tET7;36;2000;ET;4;873;2
;tET15;15;2000;ET;4;860;3
;tET11;41;3000;ET;5;846;3
;tET0;81;3000;ET;5;840;3
;tET3;64;3000;ET;6;832;2
;tET18;13;3000;ET;6;762;3
;tET19;46;2000;ET;6;520;2
