tasks;name;duration;period;type;priority;deadline
;tTT0;23;3000;TT;7;3000
;tTT1;51;4000;TT;7;4000
;tTT2;163;4000;TT;7;4000
;tTT3;1;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;113;4000;TT;7;4000
;tTT6;13;2000;TT;7;2000
;tTT7;11;4000;TT;7;4000
;tTT8;54;3000;TT;7;3000
;tTT9;75;3000;TT;7;3000
;tTT10;32;4000;TT;7;4000
;tTT11;9;4000;TT;7;4000
;tTT12;19;2000;TT;7;2000
;tTT13;41;4000;TT;7;4000
;tTT14;31;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;49;3000;TT;7;3000
;tTT17;48;4000;TT;7;4000
;tTT18;35;2000;TT;7;2000
;tTT19;16;2000;TT;7;2000
;tTT20;30;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;14;2000;TT;7;2000
;tTT23;18;3000;TT;7;3000
;tTT24;31;3000;TT;7;3000
;tTT25;31;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;9;3000;TT;7;3000
;tTT28;28;4000;TT;7;4000
;tTT29;1;3000;TT;7;3000
;tET1;123;4000;ET;0;3970
;tET16;9;4000;ET;0;3643
;tET5;78;4000;ET;0;3541
;tET0;11;3000;ET;1;2788
;tET8;71;4000;ET;1;2642
;tET10;51;3000;ET;2;2570
;tET7;11;4000;ET;2;2506
;tET17;90;4000;ET;3;2195
;tET18;284;3000;ET;3;1981
;tET19;2;2000;ET;4;1911
;tET15;1;2000;ET;4;1833
;tET2;36;3000;ET;4;1735
;tET9;51;2000;ET;4;1697
;tET14;40;3000;ET;4;1641
;tET12;60;3000;ET;5;1605
;tET11;37;3000;ET;5;1524
;tET13;4;2000;ET;5;1390
;tET4;48;2000;ET;6;1353
;tET3;146;2000;ET;6;1132
;tET6;19;2000;ET;6;1110
