tasks;name;duration;period;type;priority;deadline
;tTT0;58;2000;TT;7;2000
;tTT1;18;4000;TT;7;4000
;tTT2;21;2000;TT;7;2000
;tTT3;43;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;88;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;13;2000;TT;7;2000
;tTT8;31;4000;TT;7;4000
;tTT9;30;3000;TT;7;3000
;tTT10;56;4000;TT;7;4000
;tTT11;19;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;28;3000;TT;7;3000
;tTT14;7;3000;TT;7;3000
;tTT15;4;2000;TT;7;2000
;tTT16;24;3000;TT;7;3000
;tTT17;58;4000;TT;7;4000
;tTT18;55;3000;TT;7;3000
;tTT19;27;2000;TT;7;2000
;tTT20;23;4000;TT;7;4000
;tTT21;158;4000;TT;7;4000
;tTT22;20;4000;TT;7;4000
;tTT23;17;2000;TT;7;2000
;tTT24;31;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;19;4000;TT;7;4000
;tTT27;19;4000;TT;7;4000
;tTT28;44;3000;TT;7;3000
;tTT29;23;3000;TT;7;3000
;tET9;87;4000;ET;0;3981
;tET13;53;4000;ET;1;3954
;tET2;2;4000;ET;1;3934
;tET1;132;4000;ET;2;3510
;tET19;1;4000;ET;2;3028
;tET15;103;4000;ET;2;2573
;tET17;55;3000;ET;3;2515
;tET5;23;3000;ET;3;2480
;tET10;85;3000;ET;3;2413
;tET4;71;3000;ET;3;2290
;tET14;110;3000;ET;3;2233
;tET0;17;4000;ET;4;2116
;tET7;9;4000;ET;5;2059
;tET18;180;3000;ET;5;1968
;tET8;5;3000;ET;5;1921
;tET3;179;3000;ET;5;1860
;tET12;19;2000;ET;5;1828
;tET6;85;3000;ET;5;1634
;tET16;32;2000;ET;6;1425
;tET11;25;2000;ET;6;1104
