tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;46;4000;TT;7;4000;0
;tTT9;45;2000;TT;7;2000;0
;tTT10;53;4000;TT;7;4000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;50;4000;TT;7;4000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;23;2000;TT;7;2000;0
;tTT16;39;2000;TT;7;2000;0
;tTT17;49;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;98;2000;TT;7;2000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;30;3000;TT;7;3000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;56;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET17;76;4000;ET;0;1701;2
;tET1;33;4000;ET;0;1693;3
;tET7;131;4000;ET;1;1558;3
;tET8;143;3000;ET;1;1420;3
;tET10;49;3000;ET;1;1419;2
;tET9;9;3000;ET;2;1249;2
;tET2;23;3000;ET;2;1222;1
;tET19;9;3000;ET;2;1080;2
;tET5;219;3000;ET;2;1070;2
;tET0;28;3000;ET;2;1061;1
;tET12;7;4000;ET;3;1056;3
;tET3;41;4000;ET;4;1048;2
;tET6;248;3000;ET;4;1043;3
;tET18;21;2000;ET;4;945;2
;tET11;42;3000;ET;5;869;1
;tET13;14;2000;ET;5;849;2
;tET14;82;3000;ET;5;784;3
;tET16;11;2000;ET;6;741;3
;tET4;24;2000;ET;6;695;3
;tET15;25;2000;ET;6;584;3
