tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;43;4000;TT;7;4000;0
;tTT3;32;4000;TT;7;4000;0
;tTT4;43;2000;TT;7;2000;0
;tTT5;54;4000;TT;7;4000;0
;tTT6;63;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;45;3000;TT;7;3000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;35;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;24;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;143;3000;TT;7;3000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;69;4000;TT;7;4000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;33;3000;TT;7;3000;0
;tET3;46;4000;ET;1;1978;2
;tET5;61;4000;ET;1;1952;2
;tET15;42;4000;ET;1;1824;2
;tET11;5;4000;ET;1;1693;3
;tET2;93;4000;ET;2;1581;2
;tET12;68;4000;ET;2;1387;2
;tET9;52;3000;ET;2;1322;3
;tET14;18;3000;ET;3;1284;3
;tET10;47;3000;ET;3;1251;3
;tET4;353;4000;ET;3;1244;3
;tET8;47;4000;ET;3;1239;2
;tET0;61;4000;ET;4;1192;3
;tET1;131;4000;ET;4;1188;1
;tET6;21;3000;ET;5;1147;3
;tET19;48;3000;ET;5;1010;2
;tET16;121;2000;ET;5;951;3
;tET18;36;2000;ET;5;877;3
;tET7;61;2000;ET;6;763;1
;tET17;9;2000;ET;6;605;3
;tET13;3;2000;ET;6;577;2
