tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;123;3000;TT;7;3000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;42;4000;TT;7;4000;0
;tTT9;42;4000;TT;7;4000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;79;3000;TT;7;3000;0
;tTT16;88;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;44;4000;TT;7;4000;0
;tTT21;36;4000;TT;7;4000;0
;tTT22;49;2000;TT;7;2000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;46;2000;TT;7;2000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;14;3000;TT;7;3000;0
;tET10;116;4000;ET;0;1994;2
;tET4;27;4000;ET;0;1895;2
;tET13;79;4000;ET;0;1892;1
;tET7;101;4000;ET;1;1735;3
;tET19;89;3000;ET;1;1387;1
;tET17;61;3000;ET;2;1334;1
;tET6;10;3000;ET;2;1269;1
;tET14;103;3000;ET;2;1257;2
;tET8;17;3000;ET;2;1254;2
;tET12;4;4000;ET;2;1231;1
;tET1;125;3000;ET;3;1213;2
;tET5;12;4000;ET;4;1157;1
;tET11;249;3000;ET;4;1050;2
;tET15;26;3000;ET;4;1006;3
;tET2;75;3000;ET;5;983;3
;tET3;56;2000;ET;5;980;2
;tET16;10;2000;ET;5;970;1
;tET0;12;2000;ET;6;850;3
;tET9;40;2000;ET;6;662;3
;tET18;16;2000;ET;6;517;3
