tasks;name;duration;period;type;priority;deadline
;tTT0;68;4000;TT;7;4000
;tTT1;16;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;23;4000;TT;7;4000
;tTT4;19;3000;TT;7;3000
;tTT5;78;3000;TT;7;3000
;tTT6;70;3000;TT;7;3000
;tTT7;41;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;30;4000;TT;7;4000
;tTT10;34;4000;TT;7;4000
;tTT11;16;2000;TT;7;2000
;tTT12;70;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;35;3000;TT;7;3000
;tTT15;13;3000;TT;7;3000
;tTT16;15;3000;TT;7;3000
;tTT17;1;3000;TT;7;3000
;tTT18;4;2000;TT;7;2000
;tTT19;32;4000;TT;7;4000
;tTT20;3;3000;TT;7;3000
;tTT21;25;3000;TT;7;3000
;tTT22;16;4000;TT;7;4000
;tTT23;6;4000;TT;7;4000
;tTT24;37;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;198;4000;TT;7;4000
;tTT27;4;2000;TT;7;2000
;tTT28;86;3000;TT;7;3000
;tTT29;30;2000;TT;7;2000
;tET4;17;4000;ET;0;3243
;tET15;105;4000;ET;1;3086
;tET5;51;4000;ET;2;2990
;tET2;84;4000;ET;2;2708
;tET3;56;4000;ET;2;2695
;tET13;9;4000;ET;3;2663
;tET1;99;4000;ET;3;2567
;tET7;128;4000;ET;3;2520
;tET18;18;3000;ET;3;2269
;tET14;36;4000;ET;3;2267
;tET17;49;3000;ET;4;2101
;tET0;58;3000;ET;5;2072
;tET8;124;3000;ET;5;1914
;tET12;9;3000;ET;5;1913
;tET16;115;2000;ET;5;1804
;tET6;13;2000;ET;5;1761
;tET10;46;3000;ET;6;1734
;tET19;24;2000;ET;6;1732
;tET11;42;2000;ET;6;1462
;tET9;117;2000;ET;6;1333
