tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;10;4000;TT;7;4000
;tTT3;15;3000;TT;7;3000
;tTT4;19;4000;TT;7;4000
;tTT5;100;2000;TT;7;2000
;tTT6;60;3000;TT;7;3000
;tTT7;10;2000;TT;7;2000
;tTT8;5;2000;TT;7;2000
;tTT9;54;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;20;3000;TT;7;3000
;tTT12;21;2000;TT;7;2000
;tTT13;41;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;24;4000;TT;7;4000
;tTT16;1;4000;TT;7;4000
;tTT17;13;3000;TT;7;3000
;tTT18;8;4000;TT;7;4000
;tTT19;89;4000;TT;7;4000
;tTT20;7;4000;TT;7;4000
;tTT21;8;3000;TT;7;3000
;tTT22;18;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;45;2000;TT;7;2000
;tTT25;21;3000;TT;7;3000
;tTT26;19;2000;TT;7;2000
;tTT27;53;3000;TT;7;3000
;tTT28;6;2000;TT;7;2000
;tTT29;184;4000;TT;7;4000
;tET12;32;4000;ET;0;3782
;tET8;4;4000;ET;0;3341
;tET14;8;4000;ET;0;3307
;tET16;3;4000;ET;1;2967
;tET4;38;3000;ET;1;2936
;tET5;42;4000;ET;2;2582
;tET15;130;3000;ET;2;2397
;tET7;241;4000;ET;2;2380
;tET2;16;4000;ET;2;2107
;tET17;39;2000;ET;2;1966
;tET18;27;2000;ET;2;1821
;tET10;66;3000;ET;3;1568
;tET9;88;2000;ET;3;1560
;tET0;16;2000;ET;4;1495
;tET13;18;2000;ET;4;1392
;tET3;163;2000;ET;4;1340
;tET6;2;2000;ET;4;1301
;tET11;38;2000;ET;4;1271
;tET19;74;2000;ET;4;1268
;tET1;14;2000;ET;6;1176
