tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;5;2000;TT;7;2000
;tTT2;41;3000;TT;7;3000
;tTT3;9;3000;TT;7;3000
;tTT4;53;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;25;4000;TT;7;4000
;tTT7;95;3000;TT;7;3000
;tTT8;13;2000;TT;7;2000
;tTT9;3;4000;TT;7;4000
;tTT10;13;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;25;2000;TT;7;2000
;tTT13;48;3000;TT;7;3000
;tTT14;23;3000;TT;7;3000
;tTT15;20;2000;TT;7;2000
;tTT16;45;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;8;2000;TT;7;2000
;tTT19;28;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;22;2000;TT;7;2000
;tTT22;12;4000;TT;7;4000
;tTT23;9;4000;TT;7;4000
;tTT24;199;3000;TT;7;3000
;tTT25;13;2000;TT;7;2000
;tTT26;3;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;20;2000;TT;7;2000
;tTT29;74;3000;TT;7;3000
;tET16;172;4000;ET;0;3946
;tET2;39;4000;ET;0;3747
;tET1;13;4000;ET;1;3723
;tET12;43;4000;ET;1;3656
;tET15;222;3000;ET;1;2787
;tET0;118;4000;ET;2;2665
;tET4;101;3000;ET;2;2457
;tET6;176;3000;ET;2;2273
;tET13;11;3000;ET;2;2019
;tET18;33;2000;ET;3;1973
;tET5;1;2000;ET;3;1891
;tET11;9;2000;ET;3;1812
;tET17;9;2000;ET;3;1763
;tET10;66;3000;ET;3;1699
;tET7;30;2000;ET;4;1665
;tET8;28;3000;ET;4;1646
;tET19;19;2000;ET;5;1557
;tET14;57;2000;ET;5;1529
;tET3;2;2000;ET;6;1452
;tET9;53;2000;ET;6;1354
