tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;3000;TT;7;3000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;115;3000;TT;7;3000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;25;4000;TT;7;4000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;61;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;85;4000;TT;7;4000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;43;2000;TT;7;2000;0
;tTT27;52;4000;TT;7;4000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;15;3000;TT;7;3000;0
;tET1;326;4000;ET;0;1998;2
;tET14;90;4000;ET;0;1943;3
;tET2;193;4000;ET;1;1805;3
;tET16;39;4000;ET;1;1597;1
;tET10;73;4000;ET;1;1403;1
;tET18;11;4000;ET;2;1388;1
;tET6;113;3000;ET;3;1381;1
;tET7;58;3000;ET;3;1281;3
;tET12;28;3000;ET;3;1251;2
;tET5;7;4000;ET;3;1106;2
;tET13;64;3000;ET;4;1050;1
;tET0;64;3000;ET;4;1010;1
;tET9;36;3000;ET;4;901;3
;tET11;55;2000;ET;4;874;1
;tET15;26;2000;ET;4;848;2
;tET19;19;2000;ET;5;837;2
;tET3;18;2000;ET;5;636;2
;tET17;36;2000;ET;5;617;1
;tET4;6;2000;ET;5;582;1
;tET8;36;2000;ET;6;527;2
