tasks;name;duration;period;type;priority;deadline
;tTT0;27;4000;TT;7;4000
;tTT1;91;4000;TT;7;4000
;tTT2;12;3000;TT;7;3000
;tTT3;45;4000;TT;7;4000
;tTT4;19;3000;TT;7;3000
;tTT5;10;2000;TT;7;2000
;tTT6;6;3000;TT;7;3000
;tTT7;8;2000;TT;7;2000
;tTT8;23;2000;TT;7;2000
;tTT9;101;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;3;3000;TT;7;3000
;tTT12;43;3000;TT;7;3000
;tTT13;25;4000;TT;7;4000
;tTT14;17;2000;TT;7;2000
;tTT15;15;2000;TT;7;2000
;tTT16;25;2000;TT;7;2000
;tTT17;8;3000;TT;7;3000
;tTT18;32;4000;TT;7;4000
;tTT19;14;2000;TT;7;2000
;tTT20;10;2000;TT;7;2000
;tTT21;81;3000;TT;7;3000
;tTT22;18;2000;TT;7;2000
;tTT23;21;4000;TT;7;4000
;tTT24;22;3000;TT;7;3000
;tTT25;34;3000;TT;7;3000
;tTT26;109;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;45;2000;TT;7;2000
;tTT29;86;4000;TT;7;4000
;tET12;44;4000;ET;0;3705
;tET4;7;4000;ET;1;3389
;tET19;22;4000;ET;2;3254
;tET2;51;3000;ET;2;2981
;tET5;39;4000;ET;2;2750
;tET14;91;4000;ET;2;2604
;tET9;140;3000;ET;2;2530
;tET6;38;3000;ET;2;2180
;tET13;66;4000;ET;4;2130
;tET10;16;3000;ET;4;1990
;tET16;131;2000;ET;4;1984
;tET1;1;2000;ET;4;1959
;tET3;4;2000;ET;4;1921
;tET18;50;2000;ET;4;1834
;tET15;90;2000;ET;5;1721
;tET11;169;2000;ET;5;1225
;tET0;13;2000;ET;5;1216
;tET8;3;2000;ET;5;1199
;tET7;22;2000;ET;5;1105
;tET17;26;2000;ET;6;1049
