tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;43;3000;TT;7;3000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;34;3000;TT;7;3000;0
;tTT7;31;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;157;4000;TT;7;4000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;58;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;27;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;105;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;27;2000;TT;7;2000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;74;4000;TT;7;4000;0
;tTT28;30;3000;TT;7;3000;0
;tTT29;79;2000;TT;7;2000;0
;tET2;91;4000;ET;0;1918;1
;tET7;25;4000;ET;0;1674;2
;tET18;52;4000;ET;0;1441;3
;tET8;8;3000;ET;0;1439;2
;tET19;9;3000;ET;1;1428;3
;tET14;131;4000;ET;2;1337;1
;tET9;7;3000;ET;2;1273;1
;tET5;88;3000;ET;2;1236;2
;tET11;80;4000;ET;2;1145;1
;tET0;36;4000;ET;3;1141;3
;tET13;91;3000;ET;3;1132;3
;tET16;16;4000;ET;3;1117;1
;tET3;176;3000;ET;4;1077;2
;tET17;12;2000;ET;4;977;1
;tET12;61;2000;ET;5;937;3
;tET1;132;2000;ET;5;923;3
;tET10;135;3000;ET;5;914;1
;tET6;39;2000;ET;6;746;3
;tET4;2;2000;ET;6;531;3
;tET15;5;2000;ET;6;517;2
