tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;3000;TT;7;3000;0
;tTT1;137;4000;TT;7;4000;0
;tTT2;81;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;53;4000;TT;7;4000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;34;2000;TT;7;2000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;116;4000;TT;7;4000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;33;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;30;2000;TT;7;2000;0
;tTT20;60;4000;TT;7;4000;0
;tTT21;58;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;40;3000;TT;7;3000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;29;3000;TT;7;3000;0
;tTT27;48;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;10;3000;TT;7;3000;0
;tET13;43;4000;ET;0;1937;3
;tET12;47;4000;ET;0;1555;1
;tET7;7;3000;ET;0;1468;3
;tET5;65;3000;ET;0;1423;2
;tET18;17;3000;ET;0;1386;3
;tET16;1;4000;ET;0;1382;1
;tET0;21;3000;ET;1;1288;2
;tET11;150;4000;ET;1;1285;3
;tET17;34;3000;ET;2;1265;1
;tET14;9;3000;ET;3;1181;2
;tET19;49;3000;ET;3;1153;2
;tET9;38;3000;ET;3;1073;1
;tET4;38;3000;ET;4;1056;3
;tET1;45;3000;ET;4;1038;2
;tET2;60;2000;ET;5;987;1
;tET3;53;2000;ET;5;826;2
;tET10;188;2000;ET;5;710;2
;tET8;29;2000;ET;6;677;2
;tET15;64;2000;ET;6;639;3
;tET6;77;2000;ET;6;545;2
