tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;2000;TT;7;2000;0
;tTT1;66;3000;TT;7;3000;0
;tTT2;43;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;33;3000;TT;7;3000;0
;tTT5;48;3000;TT;7;3000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;81;4000;TT;7;4000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;129;4000;TT;7;4000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;63;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;65;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;45;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;35;2000;TT;7;2000;0
;tET12;71;4000;ET;0;1764;1
;tET8;67;4000;ET;0;1714;2
;tET16;28;3000;ET;1;1485;3
;tET4;119;3000;ET;1;1484;3
;tET19;15;4000;ET;1;1461;1
;tET2;127;3000;ET;1;1389;1
;tET17;17;3000;ET;2;1290;1
;tET3;195;4000;ET;2;1129;1
;tET5;103;4000;ET;2;1064;2
;tET13;40;3000;ET;2;998;2
;tET0;11;3000;ET;3;981;3
;tET1;52;2000;ET;3;974;3
;tET14;7;3000;ET;3;961;2
;tET10;1;3000;ET;3;950;1
;tET6;154;3000;ET;4;896;3
;tET11;6;2000;ET;4;873;3
;tET7;67;2000;ET;4;797;3
;tET15;19;2000;ET;5;794;1
;tET9;30;2000;ET;5;737;1
;tET18;70;2000;ET;6;734;3
