tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;58;3000;TT;7;3000
;tTT3;47;4000;TT;7;4000
;tTT4;4;2000;TT;7;2000
;tTT5;24;4000;TT;7;4000
;tTT6;23;3000;TT;7;3000
;tTT7;21;3000;TT;7;3000
;tTT8;25;2000;TT;7;2000
;tTT9;12;3000;TT;7;3000
;tTT10;29;4000;TT;7;4000
;tTT11;34;2000;TT;7;2000
;tTT12;40;4000;TT;7;4000
;tTT13;49;4000;TT;7;4000
;tTT14;38;3000;TT;7;3000
;tTT15;13;2000;TT;7;2000
;tTT16;18;2000;TT;7;2000
;tTT17;1;4000;TT;7;4000
;tTT18;11;2000;TT;7;2000
;tTT19;11;3000;TT;7;3000
;tTT20;55;3000;TT;7;3000
;tTT21;9;3000;TT;7;3000
;tTT22;39;3000;TT;7;3000
;tTT23;32;4000;TT;7;4000
;tTT24;98;3000;TT;7;3000
;tTT25;21;2000;TT;7;2000
;tTT26;4;4000;TT;7;4000
;tTT27;79;2000;TT;7;2000
;tTT28;4;3000;TT;7;3000
;tTT29;34;2000;TT;7;2000
;tET6;84;4000;ET;0;3806
;tET9;45;4000;ET;1;3595
;tET10;23;4000;ET;1;3552
;tET1;104;4000;ET;1;3509
;tET8;29;3000;ET;1;2879
;tET11;317;4000;ET;1;2800
;tET0;62;3000;ET;2;2755
;tET17;233;4000;ET;2;2595
;tET4;55;4000;ET;3;2435
;tET18;7;3000;ET;3;2434
;tET14;99;4000;ET;3;2316
;tET15;8;4000;ET;3;2055
;tET5;51;2000;ET;3;1951
;tET2;36;2000;ET;3;1809
;tET13;16;3000;ET;4;1683
;tET12;4;2000;ET;4;1588
;tET3;5;2000;ET;4;1431
;tET16;107;2000;ET;5;1383
;tET19;43;2000;ET;6;1026
;tET7;1;2000;ET;6;1002
