tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;56;2000;TT;7;2000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;42;4000;TT;7;4000;0
;tTT7;213;4000;TT;7;4000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;33;4000;TT;7;4000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;62;3000;TT;7;3000;0
;tTT14;89;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;105;4000;TT;7;4000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;40;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;36;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET5;73;4000;ET;0;1864;2
;tET7;21;4000;ET;0;1830;1
;tET0;10;4000;ET;1;1703;2
;tET4;63;4000;ET;1;1685;3
;tET2;54;4000;ET;2;1599;3
;tET18;43;4000;ET;2;1527;1
;tET10;96;4000;ET;3;1423;1
;tET12;40;4000;ET;3;1399;3
;tET16;8;3000;ET;3;1334;2
;tET13;55;3000;ET;4;1313;3
;tET9;79;4000;ET;4;1163;1
;tET17;133;3000;ET;4;1120;3
;tET8;144;3000;ET;4;1080;3
;tET11;29;3000;ET;4;1027;2
;tET6;355;3000;ET;4;996;1
;tET14;10;2000;ET;4;848;3
;tET19;19;2000;ET;4;826;1
;tET1;9;2000;ET;6;625;1
;tET15;44;2000;ET;6;572;3
;tET3;2;2000;ET;6;528;1
