tasks;name;duration;period;type;priority;deadline
;tTT0;39;2000;TT;7;2000
;tTT1;50;2000;TT;7;2000
;tTT2;9;2000;TT;7;2000
;tTT3;2;4000;TT;7;4000
;tTT4;5;3000;TT;7;3000
;tTT5;33;2000;TT;7;2000
;tTT6;32;2000;TT;7;2000
;tTT7;36;2000;TT;7;2000
;tTT8;13;3000;TT;7;3000
;tTT9;17;4000;TT;7;4000
;tTT10;47;2000;TT;7;2000
;tTT11;93;4000;TT;7;4000
;tTT12;30;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;18;2000;TT;7;2000
;tTT15;34;3000;TT;7;3000
;tTT16;26;3000;TT;7;3000
;tTT17;21;4000;TT;7;4000
;tTT18;24;2000;TT;7;2000
;tTT19;12;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;21;2000;TT;7;2000
;tTT22;1;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;19;3000;TT;7;3000
;tTT25;76;3000;TT;7;3000
;tTT26;97;3000;TT;7;3000
;tTT27;6;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;10;3000;TT;7;3000
;tET2;41;4000;ET;1;3879
;tET14;132;4000;ET;1;3116
;tET12;34;3000;ET;1;2999
;tET10;85;3000;ET;1;2921
;tET9;17;4000;ET;1;2674
;tET19;103;3000;ET;1;2502
;tET6;103;4000;ET;2;2454
;tET13;12;3000;ET;3;2337
;tET0;61;3000;ET;3;2280
;tET16;70;4000;ET;3;2237
;tET7;15;3000;ET;4;2142
;tET8;72;4000;ET;4;2048
;tET3;7;2000;ET;4;1956
;tET18;61;3000;ET;4;1955
;tET15;95;2000;ET;6;1700
;tET11;4;2000;ET;6;1673
;tET17;8;2000;ET;6;1493
;tET1;60;2000;ET;6;1279
;tET4;109;2000;ET;6;1198
;tET5;60;2000;ET;6;1097
