tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;118;3000;TT;7;3000;0
;tTT1;57;3000;TT;7;3000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;41;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;29;2000;TT;7;2000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;47;4000;TT;7;4000;0
;tTT27;49;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;47;2000;TT;7;2000;0
;tET12;18;4000;ET;0;1947;3
;tET2;74;4000;ET;1;1827;3
;tET10;19;3000;ET;2;1499;1
;tET7;4;3000;ET;2;1471;3
;tET4;81;4000;ET;2;1453;1
;tET8;195;4000;ET;2;1343;2
;tET11;7;3000;ET;3;1185;2
;tET3;104;4000;ET;3;1175;1
;tET13;113;3000;ET;3;1167;1
;tET9;72;4000;ET;3;1156;3
;tET15;48;4000;ET;3;1092;3
;tET16;40;4000;ET;4;1031;1
;tET18;18;3000;ET;4;991;1
;tET19;89;2000;ET;5;930;2
;tET14;49;3000;ET;5;884;3
;tET6;17;3000;ET;5;829;3
;tET0;30;2000;ET;5;784;3
;tET17;106;2000;ET;6;741;2
;tET1;35;2000;ET;6;567;2
;tET5;79;2000;ET;6;554;3
