tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;75;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;38;4000;TT;7;4000;0
;tTT8;27;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;67;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;24;4000;TT;7;4000;0
;tTT15;76;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;100;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;39;3000;TT;7;3000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;71;2000;TT;7;2000;0
;tTT28;37;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET7;12;4000;ET;0;1820;2
;tET19;158;4000;ET;0;1788;2
;tET18;52;4000;ET;0;1723;3
;tET10;245;4000;ET;0;1608;2
;tET5;68;4000;ET;1;1583;1
;tET3;9;4000;ET;1;1570;1
;tET14;40;3000;ET;1;1449;3
;tET9;55;4000;ET;1;1438;3
;tET13;145;4000;ET;2;1408;3
;tET0;33;3000;ET;3;1379;1
;tET1;16;3000;ET;3;1256;1
;tET6;50;3000;ET;3;1230;3
;tET2;11;3000;ET;4;1094;1
;tET12;124;3000;ET;4;1001;1
;tET17;50;3000;ET;5;977;3
;tET16;87;2000;ET;5;914;3
;tET4;56;2000;ET;5;891;2
;tET11;36;2000;ET;5;714;3
;tET15;33;2000;ET;6;698;2
;tET8;8;2000;ET;6;575;2
