tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;47;4000;TT;7;4000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;54;2000;TT;7;2000;0
;tTT7;40;2000;TT;7;2000;0
;tTT8;62;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;80;2000;TT;7;2000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;65;4000;TT;7;4000;0
;tTT24;139;4000;TT;7;4000;0
;tTT25;64;3000;TT;7;3000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET15;44;4000;ET;0;1993;1
;tET19;81;4000;ET;0;1928;2
;tET5;105;4000;ET;0;1922;1
;tET9;46;4000;ET;0;1829;2
;tET8;80;4000;ET;0;1698;1
;tET0;1;4000;ET;0;1560;2
;tET14;90;3000;ET;1;1332;1
;tET3;134;3000;ET;1;1278;2
;tET4;49;4000;ET;2;1168;1
;tET11;7;3000;ET;3;1108;1
;tET17;68;4000;ET;3;1068;3
;tET6;62;3000;ET;3;1041;3
;tET10;53;3000;ET;3;1028;3
;tET1;17;2000;ET;4;983;3
;tET2;78;3000;ET;4;979;2
;tET18;10;2000;ET;4;943;3
;tET16;159;3000;ET;5;906;3
;tET13;128;3000;ET;5;836;3
;tET12;28;2000;ET;5;802;2
;tET7;41;2000;ET;6;719;2
