tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;54;4000;TT;7;4000;0
;tTT3;125;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;91;3000;TT;7;3000;0
;tTT9;117;4000;TT;7;4000;0
;tTT10;52;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;46;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;27;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;54;3000;TT;7;3000;0
;tTT21;50;3000;TT;7;3000;0
;tTT22;57;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;27;4000;TT;7;4000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;11;2000;TT;7;2000;0
;tET8;251;4000;ET;0;1906;1
;tET14;12;4000;ET;0;1684;1
;tET9;5;4000;ET;0;1671;2
;tET13;181;4000;ET;1;1648;3
;tET10;43;3000;ET;1;1319;2
;tET5;12;4000;ET;1;1224;3
;tET11;88;3000;ET;2;1208;2
;tET12;147;3000;ET;2;1201;3
;tET15;25;3000;ET;3;1170;2
;tET0;25;3000;ET;4;989;1
;tET3;93;3000;ET;4;982;3
;tET1;42;2000;ET;4;967;1
;tET18;29;2000;ET;5;832;2
;tET17;33;2000;ET;5;803;1
;tET2;51;2000;ET;5;777;1
;tET6;17;2000;ET;5;750;1
;tET19;26;2000;ET;5;682;2
;tET4;2;2000;ET;5;667;1
;tET7;40;2000;ET;5;614;1
;tET16;57;2000;ET;6;548;3
