tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;27;2000;TT;7;2000;0
;tTT4;115;2000;TT;7;2000;0
;tTT5;60;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;71;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;36;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;28;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;122;4000;TT;7;4000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;26;2000;TT;7;2000;0
;tTT29;32;2000;TT;7;2000;0
;tET12;6;4000;ET;0;1891;3
;tET8;17;4000;ET;0;1792;2
;tET13;9;4000;ET;0;1764;1
;tET3;10;4000;ET;0;1750;3
;tET5;29;4000;ET;1;1581;1
;tET0;36;3000;ET;1;1445;1
;tET11;48;4000;ET;1;1395;3
;tET7;291;4000;ET;1;1288;3
;tET6;164;3000;ET;2;1180;2
;tET19;122;3000;ET;2;1045;3
;tET1;47;4000;ET;2;1023;3
;tET14;6;3000;ET;3;943;2
;tET16;27;2000;ET;3;899;2
;tET4;168;2000;ET;4;798;1
;tET9;33;2000;ET;4;731;1
;tET15;44;2000;ET;4;730;3
;tET2;36;2000;ET;5;655;2
;tET17;10;2000;ET;5;646;2
;tET10;17;2000;ET;5;594;3
;tET18;26;2000;ET;6;593;1
