tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;43;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;75;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;108;4000;TT;7;4000;0
;tTT10;46;2000;TT;7;2000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;82;4000;TT;7;4000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;49;4000;TT;7;4000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;203;4000;TT;7;4000;0
;tTT29;68;2000;TT;7;2000;0
;tET15;61;4000;ET;0;1948;3
;tET14;45;4000;ET;0;1724;3
;tET18;37;4000;ET;0;1262;3
;tET12;63;4000;ET;1;1207;2
;tET7;129;4000;ET;1;1190;3
;tET19;77;4000;ET;1;1170;1
;tET6;32;3000;ET;1;1168;3
;tET5;17;3000;ET;1;1092;1
;tET1;135;3000;ET;1;1091;2
;tET13;12;4000;ET;1;1077;3
;tET16;19;3000;ET;2;987;1
;tET2;138;3000;ET;2;864;2
;tET8;7;2000;ET;3;799;2
;tET4;200;2000;ET;3;778;1
;tET11;72;2000;ET;3;772;1
;tET0;6;2000;ET;3;758;1
;tET17;8;2000;ET;4;688;1
;tET3;1;2000;ET;4;639;2
;tET9;24;2000;ET;5;617;3
;tET10;49;2000;ET;6;582;2
