tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;77;4000;TT;7;4000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;78;3000;TT;7;3000;0
;tTT9;61;2000;TT;7;2000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;91;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;56;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;58;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;83;2000;TT;7;2000;0
;tTT29;35;4000;TT;7;4000;0
;tET17;40;4000;ET;0;1823;2
;tET13;190;4000;ET;0;1302;3
;tET6;28;3000;ET;1;1238;1
;tET19;37;3000;ET;1;1167;1
;tET15;42;3000;ET;2;1165;3
;tET3;43;3000;ET;2;1084;1
;tET10;23;3000;ET;3;987;2
;tET0;112;2000;ET;3;948;2
;tET16;106;2000;ET;3;947;3
;tET4;111;3000;ET;3;909;1
;tET14;22;2000;ET;3;881;3
;tET7;48;2000;ET;4;864;1
;tET9;36;2000;ET;5;845;1
;tET11;15;2000;ET;5;832;2
;tET8;68;3000;ET;5;799;3
;tET5;70;2000;ET;5;710;2
;tET12;23;2000;ET;5;702;3
;tET1;19;2000;ET;6;673;3
;tET2;2;2000;ET;6;542;2
;tET18;6;2000;ET;6;501;2
