tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;4000;TT;7;4000;0
;tTT1;48;4000;TT;7;4000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;33;3000;TT;7;3000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;84;3000;TT;7;3000;0
;tTT15;139;4000;TT;7;4000;0
;tTT16;30;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;51;4000;TT;7;4000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;54;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;59;2000;TT;7;2000;0
;tTT26;53;3000;TT;7;3000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET5;49;4000;ET;0;1984;3
;tET0;96;4000;ET;0;1725;3
;tET17;67;4000;ET;0;1513;2
;tET16;192;3000;ET;1;1455;3
;tET4;31;4000;ET;1;1304;1
;tET14;52;3000;ET;1;1298;3
;tET1;69;3000;ET;1;1261;1
;tET19;92;3000;ET;2;1254;3
;tET11;117;3000;ET;2;1248;2
;tET10;172;4000;ET;2;1244;2
;tET3;96;4000;ET;2;1205;1
;tET6;32;4000;ET;2;1146;3
;tET15;31;3000;ET;3;1127;2
;tET9;25;2000;ET;3;989;1
;tET7;1;2000;ET;4;745;1
;tET8;42;2000;ET;4;743;2
;tET13;30;2000;ET;4;693;3
;tET18;23;2000;ET;5;563;3
;tET12;37;2000;ET;5;551;2
;tET2;9;2000;ET;6;509;3
