tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;93;3000;TT;7;3000;0
;tTT3;96;4000;TT;7;4000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;55;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;95;3000;TT;7;3000;0
;tTT18;64;4000;TT;7;4000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;73;4000;TT;7;4000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;77;3000;TT;7;3000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;19;2000;TT;7;2000;0
;tET4;2;4000;ET;0;1865;3
;tET11;36;4000;ET;0;1595;2
;tET1;89;4000;ET;0;1506;3
;tET7;240;4000;ET;0;1463;2
;tET3;70;3000;ET;1;1450;2
;tET8;218;3000;ET;1;1394;2
;tET13;29;3000;ET;1;1242;2
;tET2;7;4000;ET;1;1240;2
;tET19;13;4000;ET;2;1142;3
;tET14;26;3000;ET;2;1101;3
;tET17;50;3000;ET;2;1022;3
;tET18;47;3000;ET;2;992;2
;tET9;119;3000;ET;3;953;1
;tET0;45;2000;ET;3;911;1
;tET15;44;3000;ET;4;873;3
;tET10;84;2000;ET;5;821;2
;tET16;53;2000;ET;5;795;3
;tET6;2;3000;ET;6;771;3
;tET5;14;2000;ET;6;545;1
;tET12;14;2000;ET;6;528;1
