tasks;name;duration;period;type;priority;deadline
;tTT0;114;4000;TT;7;4000
;tTT1;27;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;62;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;129;3000;TT;7;3000
;tTT6;4;4000;TT;7;4000
;tTT7;2;4000;TT;7;4000
;tTT8;54;3000;TT;7;3000
;tTT9;35;3000;TT;7;3000
;tTT10;9;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;25;4000;TT;7;4000
;tTT13;19;2000;TT;7;2000
;tTT14;61;4000;TT;7;4000
;tTT15;13;2000;TT;7;2000
;tTT16;9;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;42;4000;TT;7;4000
;tTT19;21;4000;TT;7;4000
;tTT20;4;4000;TT;7;4000
;tTT21;7;4000;TT;7;4000
;tTT22;21;3000;TT;7;3000
;tTT23;91;4000;TT;7;4000
;tTT24;14;3000;TT;7;3000
;tTT25;33;3000;TT;7;3000
;tTT26;83;3000;TT;7;3000
;tTT27;51;2000;TT;7;2000
;tTT28;18;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET15;14;4000;ET;0;3765
;tET0;243;4000;ET;0;3531
;tET11;232;4000;ET;0;3411
;tET3;7;3000;ET;0;2954
;tET9;18;4000;ET;1;2813
;tET8;20;4000;ET;1;2765
;tET12;177;4000;ET;1;2752
;tET13;88;3000;ET;1;2610
;tET16;38;3000;ET;2;2531
;tET14;76;4000;ET;2;2516
;tET1;87;3000;ET;2;2407
;tET2;29;3000;ET;3;2303
;tET6;62;4000;ET;4;2274
;tET5;16;2000;ET;4;1961
;tET4;130;3000;ET;4;1957
;tET10;5;2000;ET;5;1747
;tET18;41;3000;ET;5;1553
;tET17;18;2000;ET;5;1467
;tET19;41;2000;ET;6;1373
;tET7;27;2000;ET;6;1138
