tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;85;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;14;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;81;4000;TT;7;4000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;37;2000;TT;7;2000;0
;tTT11;63;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;37;2000;TT;7;2000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;38;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;36;4000;TT;7;4000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;80;3000;TT;7;3000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET3;83;4000;ET;0;1806;3
;tET12;22;4000;ET;0;1764;1
;tET19;31;4000;ET;1;1533;3
;tET10;166;4000;ET;1;1521;2
;tET6;62;4000;ET;1;1474;3
;tET18;31;4000;ET;1;1465;3
;tET1;205;3000;ET;1;1218;3
;tET7;10;4000;ET;2;1215;1
;tET9;167;4000;ET;2;1150;1
;tET2;366;4000;ET;3;1131;2
;tET4;1;4000;ET;3;1110;2
;tET15;6;4000;ET;3;1082;3
;tET5;32;3000;ET;4;1025;1
;tET13;71;2000;ET;4;957;3
;tET0;6;3000;ET;4;890;3
;tET17;31;3000;ET;5;885;3
;tET14;82;3000;ET;5;865;1
;tET16;2;2000;ET;5;801;3
;tET8;19;2000;ET;6;701;1
;tET11;5;2000;ET;6;508;2
