tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;29;2000;TT;7;2000
;tTT2;58;4000;TT;7;4000
;tTT3;44;4000;TT;7;4000
;tTT4;1;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;12;4000;TT;7;4000
;tTT7;69;3000;TT;7;3000
;tTT8;17;4000;TT;7;4000
;tTT9;6;3000;TT;7;3000
;tTT10;6;3000;TT;7;3000
;tTT11;6;4000;TT;7;4000
;tTT12;52;4000;TT;7;4000
;tTT13;9;4000;TT;7;4000
;tTT14;7;4000;TT;7;4000
;tTT15;9;2000;TT;7;2000
;tTT16;23;4000;TT;7;4000
;tTT17;29;3000;TT;7;3000
;tTT18;79;3000;TT;7;3000
;tTT19;23;2000;TT;7;2000
;tTT20;54;3000;TT;7;3000
;tTT21;19;4000;TT;7;4000
;tTT22;35;4000;TT;7;4000
;tTT23;28;3000;TT;7;3000
;tTT24;143;4000;TT;7;4000
;tTT25;27;4000;TT;7;4000
;tTT26;60;2000;TT;7;2000
;tTT27;14;2000;TT;7;2000
;tTT28;7;2000;TT;7;2000
;tTT29;77;3000;TT;7;3000
;tET6;8;4000;ET;0;3852
;tET19;112;4000;ET;0;3629
;tET7;58;4000;ET;0;3586
;tET5;213;4000;ET;1;3210
;tET1;76;3000;ET;1;2969
;tET18;37;3000;ET;2;2934
;tET14;64;4000;ET;2;2741
;tET13;21;3000;ET;2;2735
;tET11;42;2000;ET;4;1916
;tET3;14;2000;ET;4;1907
;tET4;58;2000;ET;4;1864
;tET16;255;3000;ET;5;1845
;tET15;4;3000;ET;5;1837
;tET2;98;3000;ET;5;1792
;tET8;11;2000;ET;5;1630
;tET0;45;2000;ET;5;1277
;tET17;32;2000;ET;5;1226
;tET9;27;2000;ET;5;1133
;tET12;16;2000;ET;6;1075
;tET10;8;2000;ET;6;1010
