tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;108;4000;TT;7;4000;0
;tTT3;75;4000;TT;7;4000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;52;3000;TT;7;3000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;92;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;68;4000;TT;7;4000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;120;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;64;3000;TT;7;3000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;31;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;89;4000;TT;7;4000;0
;tET4;43;4000;ET;1;1753;3
;tET17;11;4000;ET;1;1659;2
;tET7;63;4000;ET;1;1638;3
;tET12;54;4000;ET;1;1619;2
;tET19;36;4000;ET;1;1614;3
;tET13;9;3000;ET;1;1318;2
;tET11;141;4000;ET;3;1181;1
;tET3;13;3000;ET;3;1154;3
;tET6;15;4000;ET;3;1137;2
;tET0;130;3000;ET;3;1008;1
;tET9;36;3000;ET;3;953;1
;tET18;49;3000;ET;4;942;1
;tET16;162;3000;ET;4;929;2
;tET8;22;3000;ET;4;917;1
;tET15;15;2000;ET;5;915;3
;tET2;47;2000;ET;5;725;3
;tET5;17;2000;ET;6;684;2
;tET14;95;2000;ET;6;641;2
;tET1;116;2000;ET;6;546;1
;tET10;55;2000;ET;6;520;1
