tasks;name;duration;period;type;priority;deadline
;tTT0;41;3000;TT;7;3000
;tTT1;53;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;12;2000;TT;7;2000
;tTT4;29;2000;TT;7;2000
;tTT5;25;4000;TT;7;4000
;tTT6;4;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;50;2000;TT;7;2000
;tTT9;72;4000;TT;7;4000
;tTT10;34;2000;TT;7;2000
;tTT11;29;4000;TT;7;4000
;tTT12;6;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;22;2000;TT;7;2000
;tTT15;25;2000;TT;7;2000
;tTT16;69;2000;TT;7;2000
;tTT17;8;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;26;3000;TT;7;3000
;tTT21;10;2000;TT;7;2000
;tTT22;46;3000;TT;7;3000
;tTT23;39;3000;TT;7;3000
;tTT24;13;4000;TT;7;4000
;tTT25;27;2000;TT;7;2000
;tTT26;27;4000;TT;7;4000
;tTT27;73;4000;TT;7;4000
;tTT28;44;4000;TT;7;4000
;tTT29;14;2000;TT;7;2000
;tET16;124;4000;ET;0;3899
;tET7;184;4000;ET;0;3811
;tET11;37;4000;ET;1;3220
;tET18;32;4000;ET;1;3052
;tET14;8;3000;ET;1;2562
;tET3;28;4000;ET;1;2414
;tET13;54;3000;ET;2;2368
;tET4;225;4000;ET;2;2262
;tET5;172;4000;ET;2;2090
;tET10;17;3000;ET;2;2032
;tET19;32;2000;ET;4;1807
;tET9;32;2000;ET;4;1800
;tET1;13;2000;ET;4;1781
;tET0;87;2000;ET;4;1749
;tET2;40;3000;ET;4;1695
;tET17;3;3000;ET;4;1635
;tET12;21;2000;ET;5;1338
;tET8;10;2000;ET;5;1282
;tET15;71;2000;ET;5;1242
;tET6;58;2000;ET;5;1034
