tasks;name;duration;period;type;priority;deadline
;tTT0;47;4000;TT;7;4000
;tTT1;10;2000;TT;7;2000
;tTT2;13;2000;TT;7;2000
;tTT3;14;3000;TT;7;3000
;tTT4;89;4000;TT;7;4000
;tTT5;6;2000;TT;7;2000
;tTT6;1;4000;TT;7;4000
;tTT7;23;2000;TT;7;2000
;tTT8;129;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;86;2000;TT;7;2000
;tTT11;44;4000;TT;7;4000
;tTT12;22;3000;TT;7;3000
;tTT13;17;4000;TT;7;4000
;tTT14;18;2000;TT;7;2000
;tTT15;46;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;7;3000;TT;7;3000
;tTT19;28;2000;TT;7;2000
;tTT20;22;2000;TT;7;2000
;tTT21;41;3000;TT;7;3000
;tTT22;23;4000;TT;7;4000
;tTT23;20;4000;TT;7;4000
;tTT24;23;3000;TT;7;3000
;tTT25;70;4000;TT;7;4000
;tTT26;39;4000;TT;7;4000
;tTT27;15;4000;TT;7;4000
;tTT28;90;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET17;13;4000;ET;0;3680
;tET0;18;4000;ET;0;3541
;tET10;243;4000;ET;1;3194
;tET7;61;3000;ET;1;2933
;tET16;66;3000;ET;2;2683
;tET4;41;3000;ET;2;2499
;tET1;15;3000;ET;2;2195
;tET2;1;3000;ET;3;2001
;tET9;178;3000;ET;3;1950
;tET3;12;3000;ET;3;1914
;tET15;39;2000;ET;3;1841
;tET13;199;3000;ET;4;1809
;tET6;30;2000;ET;4;1689
;tET8;10;2000;ET;4;1666
;tET18;4;3000;ET;4;1625
;tET19;15;2000;ET;5;1577
;tET11;24;2000;ET;5;1385
;tET14;15;2000;ET;5;1243
;tET12;81;2000;ET;6;1211
;tET5;72;2000;ET;6;1137
