tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;85;3000;TT;7;3000;0
;tTT4;95;4000;TT;7;4000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;115;4000;TT;7;4000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;50;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;45;4000;TT;7;4000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;42;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;23;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;58;3000;TT;7;3000;0
;tTT22;39;2000;TT;7;2000;0
;tTT23;59;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;52;3000;TT;7;3000;0
;tTT29;42;3000;TT;7;3000;0
;tET5;49;4000;ET;0;1994;1
;tET9;109;4000;ET;0;1991;3
;tET19;27;4000;ET;0;1822;3
;tET18;45;4000;ET;0;1703;3
;tET1;70;3000;ET;1;1395;1
;tET10;139;3000;ET;1;1387;2
;tET2;57;4000;ET;1;1204;3
;tET3;49;4000;ET;2;1189;3
;tET17;8;3000;ET;2;1154;1
;tET14;64;4000;ET;3;1075;2
;tET11;9;2000;ET;3;951;3
;tET13;71;2000;ET;4;939;3
;tET6;30;3000;ET;4;898;1
;tET12;16;3000;ET;4;872;2
;tET4;399;3000;ET;4;861;3
;tET8;1;3000;ET;5;852;2
;tET0;41;3000;ET;6;831;2
;tET7;72;3000;ET;6;818;1
;tET15;2;2000;ET;6;615;3
;tET16;7;2000;ET;6;606;1
