tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;76;4000;TT;7;4000;0
;tTT1;47;2000;TT;7;2000;0
;tTT2;92;3000;TT;7;3000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;51;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;53;2000;TT;7;2000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;57;4000;TT;7;4000;0
;tTT19;61;2000;TT;7;2000;0
;tTT20;56;3000;TT;7;3000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;36;4000;TT;7;4000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;90;4000;TT;7;4000;0
;tTT29;47;4000;TT;7;4000;0
;tET4;122;4000;ET;0;1905;2
;tET16;316;4000;ET;1;1797;3
;tET19;53;4000;ET;1;1630;2
;tET3;145;3000;ET;1;1499;3
;tET7;4;3000;ET;1;1400;3
;tET0;144;4000;ET;1;1309;1
;tET9;13;3000;ET;1;1297;3
;tET2;8;3000;ET;2;1284;2
;tET10;86;4000;ET;2;1232;2
;tET11;135;4000;ET;2;1216;1
;tET8;19;4000;ET;3;1203;1
;tET13;80;3000;ET;3;1193;3
;tET6;42;3000;ET;3;1060;1
;tET14;72;2000;ET;3;927;1
;tET12;8;2000;ET;4;887;2
;tET5;1;2000;ET;5;876;2
;tET18;108;3000;ET;5;816;1
;tET15;8;2000;ET;5;787;2
;tET17;4;2000;ET;6;684;3
;tET1;9;2000;ET;6;640;3
