tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;34;2000;TT;7;2000;0
;tTT4;96;4000;TT;7;4000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;79;2000;TT;7;2000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;86;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;50;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;23;2000;TT;7;2000;0
;tTT21;36;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;50;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;51;2000;TT;7;2000;0
;tTT28;29;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET19;59;4000;ET;0;1944;1
;tET6;15;4000;ET;0;1799;1
;tET5;20;4000;ET;0;1591;3
;tET14;49;4000;ET;0;1545;1
;tET4;63;3000;ET;1;1495;1
;tET0;38;4000;ET;1;1481;1
;tET9;33;4000;ET;1;1474;1
;tET13;44;4000;ET;2;1351;2
;tET17;1;4000;ET;2;1351;1
;tET18;43;3000;ET;3;1188;2
;tET1;151;3000;ET;3;1128;3
;tET7;72;3000;ET;3;1011;2
;tET3;17;3000;ET;4;959;3
;tET8;230;3000;ET;5;942;2
;tET11;9;2000;ET;6;907;3
;tET2;5;3000;ET;6;854;3
;tET16;11;2000;ET;6;767;2
;tET12;209;2000;ET;6;669;3
;tET15;1;2000;ET;6;639;3
;tET10;59;2000;ET;6;552;1
