tasks;name;duration;period;type;priority;deadline
;tTT0;29;3000;TT;7;3000
;tTT1;25;3000;TT;7;3000
;tTT2;24;2000;TT;7;2000
;tTT3;37;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;101;4000;TT;7;4000
;tTT6;52;2000;TT;7;2000
;tTT7;10;2000;TT;7;2000
;tTT8;12;3000;TT;7;3000
;tTT9;16;4000;TT;7;4000
;tTT10;13;4000;TT;7;4000
;tTT11;30;3000;TT;7;3000
;tTT12;23;3000;TT;7;3000
;tTT13;16;3000;TT;7;3000
;tTT14;36;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;22;4000;TT;7;4000
;tTT17;3;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;41;2000;TT;7;2000
;tTT20;127;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;76;4000;TT;7;4000
;tTT23;18;3000;TT;7;3000
;tTT24;21;3000;TT;7;3000
;tTT25;57;4000;TT;7;4000
;tTT26;27;3000;TT;7;3000
;tTT27;13;4000;TT;7;4000
;tTT28;56;2000;TT;7;2000
;tTT29;69;4000;TT;7;4000
;tET9;44;4000;ET;0;3845
;tET5;182;4000;ET;1;3611
;tET0;50;4000;ET;1;3351
;tET2;4;4000;ET;2;3315
;tET18;12;4000;ET;2;3110
;tET11;6;3000;ET;3;3000
;tET12;60;4000;ET;3;2811
;tET13;16;3000;ET;3;2671
;tET3;120;3000;ET;4;2338
;tET1;64;3000;ET;5;2142
;tET16;97;3000;ET;5;2058
;tET19;69;2000;ET;5;1954
;tET17;71;2000;ET;5;1902
;tET4;57;2000;ET;6;1841
;tET10;60;2000;ET;6;1721
;tET7;43;2000;ET;6;1680
;tET8;28;2000;ET;6;1546
;tET15;5;2000;ET;6;1180
;tET14;72;2000;ET;6;1065
;tET6;25;2000;ET;6;1056
