tasks;name;duration;period;type;priority;deadline
;tTT0;23;3000;TT;7;3000
;tTT1;1;3000;TT;7;3000
;tTT2;46;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;39;2000;TT;7;2000
;tTT5;11;3000;TT;7;3000
;tTT6;17;2000;TT;7;2000
;tTT7;25;2000;TT;7;2000
;tTT8;17;2000;TT;7;2000
;tTT9;31;3000;TT;7;3000
;tTT10;43;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;10;2000;TT;7;2000
;tTT13;135;4000;TT;7;4000
;tTT14;102;2000;TT;7;2000
;tTT15;32;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;9;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;2;3000;TT;7;3000
;tTT20;51;4000;TT;7;4000
;tTT21;38;4000;TT;7;4000
;tTT22;7;3000;TT;7;3000
;tTT23;44;2000;TT;7;2000
;tTT24;8;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;1;4000;TT;7;4000
;tTT27;7;2000;TT;7;2000
;tTT28;49;4000;TT;7;4000
;tTT29;31;3000;TT;7;3000
;tET15;21;4000;ET;0;3840
;tET14;34;4000;ET;1;3526
;tET3;1;4000;ET;1;3516
;tET4;21;3000;ET;1;2989
;tET16;4;4000;ET;2;2928
;tET12;47;3000;ET;2;2878
;tET18;350;4000;ET;2;2809
;tET10;24;4000;ET;3;2472
;tET17;61;3000;ET;3;2196
;tET6;84;4000;ET;3;2158
;tET1;112;2000;ET;4;1927
;tET0;15;2000;ET;4;1902
;tET9;125;3000;ET;4;1822
;tET13;69;2000;ET;4;1668
;tET19;33;3000;ET;4;1659
;tET7;82;2000;ET;5;1509
;tET8;12;2000;ET;5;1353
;tET11;30;2000;ET;5;1261
;tET2;37;2000;ET;6;1147
;tET5;1;2000;ET;6;1024
