tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;13;4000;TT;7;4000
;tTT2;40;2000;TT;7;2000
;tTT3;15;3000;TT;7;3000
;tTT4;1;4000;TT;7;4000
;tTT5;2;4000;TT;7;4000
;tTT6;43;2000;TT;7;2000
;tTT7;18;2000;TT;7;2000
;tTT8;18;4000;TT;7;4000
;tTT9;14;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;44;4000;TT;7;4000
;tTT13;51;2000;TT;7;2000
;tTT14;20;3000;TT;7;3000
;tTT15;28;2000;TT;7;2000
;tTT16;19;4000;TT;7;4000
;tTT17;17;4000;TT;7;4000
;tTT18;41;2000;TT;7;2000
;tTT19;29;4000;TT;7;4000
;tTT20;12;2000;TT;7;2000
;tTT21;9;2000;TT;7;2000
;tTT22;8;2000;TT;7;2000
;tTT23;91;3000;TT;7;3000
;tTT24;39;4000;TT;7;4000
;tTT25;91;3000;TT;7;3000
;tTT26;10;4000;TT;7;4000
;tTT27;44;2000;TT;7;2000
;tTT28;67;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET9;218;4000;ET;0;3900
;tET7;35;4000;ET;1;3886
;tET18;220;4000;ET;1;3806
;tET4;120;4000;ET;1;3506
;tET13;32;3000;ET;1;2912
;tET3;77;3000;ET;1;2813
;tET0;23;3000;ET;2;2749
;tET2;83;3000;ET;2;2728
;tET11;33;3000;ET;3;2481
;tET6;110;4000;ET;4;2412
;tET16;22;4000;ET;4;2369
;tET14;7;4000;ET;5;2232
;tET15;57;3000;ET;5;2225
;tET12;8;4000;ET;5;2144
;tET5;66;3000;ET;5;2123
;tET19;52;4000;ET;5;2047
;tET17;41;4000;ET;6;2033
;tET10;49;3000;ET;6;1672
;tET1;81;2000;ET;6;1513
;tET8;29;2000;ET;6;1396
