tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;87;4000;TT;7;4000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;39;4000;TT;7;4000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;153;4000;TT;7;4000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;88;4000;TT;7;4000;0
;tTT11;56;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;80;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;39;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;39;2000;TT;7;2000;0
;tTT27;67;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;28;2000;TT;7;2000;0
;tET19;164;4000;ET;0;1856;3
;tET14;111;4000;ET;0;1730;3
;tET9;51;4000;ET;1;1525;2
;tET5;12;3000;ET;2;1500;2
;tET16;223;4000;ET;2;1438;2
;tET17;70;3000;ET;2;1282;1
;tET15;13;4000;ET;2;1277;1
;tET0;73;4000;ET;3;1145;2
;tET6;31;3000;ET;3;1118;3
;tET2;14;4000;ET;3;1029;2
;tET18;31;2000;ET;3;986;3
;tET1;11;2000;ET;3;979;1
;tET8;11;2000;ET;4;898;2
;tET3;106;3000;ET;4;844;1
;tET12;40;3000;ET;4;843;2
;tET7;3;3000;ET;5;842;1
;tET4;10;2000;ET;5;707;3
;tET11;132;2000;ET;5;660;3
;tET10;82;2000;ET;6;590;3
;tET13;32;2000;ET;6;562;2
