tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;43;3000;TT;7;3000
;tTT2;12;3000;TT;7;3000
;tTT3;24;3000;TT;7;3000
;tTT4;12;2000;TT;7;2000
;tTT5;33;4000;TT;7;4000
;tTT6;23;2000;TT;7;2000
;tTT7;38;3000;TT;7;3000
;tTT8;16;4000;TT;7;4000
;tTT9;15;2000;TT;7;2000
;tTT10;6;3000;TT;7;3000
;tTT11;14;3000;TT;7;3000
;tTT12;4;4000;TT;7;4000
;tTT13;29;4000;TT;7;4000
;tTT14;15;3000;TT;7;3000
;tTT15;15;2000;TT;7;2000
;tTT16;38;3000;TT;7;3000
;tTT17;81;4000;TT;7;4000
;tTT18;33;4000;TT;7;4000
;tTT19;31;4000;TT;7;4000
;tTT20;6;3000;TT;7;3000
;tTT21;25;2000;TT;7;2000
;tTT22;54;4000;TT;7;4000
;tTT23;62;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;16;2000;TT;7;2000
;tTT26;46;2000;TT;7;2000
;tTT27;23;4000;TT;7;4000
;tTT28;116;3000;TT;7;3000
;tTT29;41;2000;TT;7;2000
;tET18;130;4000;ET;0;3991
;tET17;237;4000;ET;1;3333
;tET5;2;4000;ET;3;3029
;tET12;8;4000;ET;3;3008
;tET0;95;3000;ET;3;2877
;tET19;33;3000;ET;3;2703
;tET13;26;3000;ET;3;2646
;tET8;44;4000;ET;3;2364
;tET6;4;3000;ET;4;2298
;tET15;284;3000;ET;4;2121
;tET16;68;3000;ET;4;2011
;tET14;53;3000;ET;4;1979
;tET9;1;2000;ET;4;1836
;tET4;8;3000;ET;4;1775
;tET3;27;2000;ET;4;1768
;tET10;4;2000;ET;5;1696
;tET11;3;2000;ET;5;1680
;tET2;166;2000;ET;6;1666
;tET1;10;2000;ET;6;1266
;tET7;6;2000;ET;6;1035
