tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;82;4000;TT;7;4000;0
;tTT2;62;4000;TT;7;4000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;63;3000;TT;7;3000;0
;tTT6;103;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;42;4000;TT;7;4000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;54;2000;TT;7;2000;0
;tTT18;56;3000;TT;7;3000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;88;3000;TT;7;3000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;86;4000;TT;7;4000;0
;tTT28;102;4000;TT;7;4000;0
;tTT29;51;2000;TT;7;2000;0
;tET11;30;4000;ET;0;1809;3
;tET14;278;4000;ET;0;1781;2
;tET1;28;3000;ET;0;1387;3
;tET4;144;3000;ET;1;1317;2
;tET8;78;3000;ET;2;1306;2
;tET5;29;3000;ET;2;1301;2
;tET19;64;3000;ET;2;1293;1
;tET16;73;3000;ET;2;1290;2
;tET9;17;3000;ET;2;1178;2
;tET0;40;4000;ET;3;1134;3
;tET7;21;3000;ET;3;1016;2
;tET13;45;2000;ET;3;993;3
;tET3;27;2000;ET;3;989;1
;tET17;34;2000;ET;3;927;2
;tET2;58;3000;ET;3;882;1
;tET15;28;3000;ET;3;871;2
;tET18;42;2000;ET;4;842;2
;tET6;50;2000;ET;5;792;1
;tET10;66;2000;ET;6;545;3
;tET12;9;2000;ET;6;544;3
