tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;61;4000;TT;7;4000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;61;2000;TT;7;2000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;24;2000;TT;7;2000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;31;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;49;4000;TT;7;4000;0
;tTT20;62;4000;TT;7;4000;0
;tTT21;30;3000;TT;7;3000;0
;tTT22;43;2000;TT;7;2000;0
;tTT23;50;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;52;2000;TT;7;2000;0
;tTT28;93;3000;TT;7;3000;0
;tTT29;62;4000;TT;7;4000;0
;tET1;106;4000;ET;0;1777;2
;tET11;56;4000;ET;0;1726;3
;tET15;82;4000;ET;0;1716;2
;tET9;83;4000;ET;0;1612;3
;tET14;59;4000;ET;1;1504;1
;tET19;151;3000;ET;2;1464;2
;tET16;47;3000;ET;2;1440;1
;tET3;82;3000;ET;2;1377;1
;tET2;209;4000;ET;3;1338;2
;tET12;34;3000;ET;3;1319;2
;tET18;39;3000;ET;3;1291;1
;tET7;24;3000;ET;3;1256;3
;tET6;60;3000;ET;4;1092;1
;tET0;68;2000;ET;4;998;1
;tET17;75;3000;ET;5;931;1
;tET5;45;3000;ET;5;910;3
;tET4;42;3000;ET;6;864;2
;tET8;19;3000;ET;6;796;1
;tET13;18;2000;ET;6;722;3
;tET10;10;2000;ET;6;627;1
