tasks;name;duration;period;type;priority;deadline
;tTT0;47;3000;TT;7;3000
;tTT1;26;3000;TT;7;3000
;tTT2;39;3000;TT;7;3000
;tTT3;29;4000;TT;7;4000
;tTT4;187;2000;TT;7;2000
;tTT5;68;3000;TT;7;3000
;tTT6;13;2000;TT;7;2000
;tTT7;24;3000;TT;7;3000
;tTT8;11;2000;TT;7;2000
;tTT9;8;2000;TT;7;2000
;tTT10;19;3000;TT;7;3000
;tTT11;14;3000;TT;7;3000
;tTT12;7;4000;TT;7;4000
;tTT13;8;2000;TT;7;2000
;tTT14;74;3000;TT;7;3000
;tTT15;51;3000;TT;7;3000
;tTT16;59;4000;TT;7;4000
;tTT17;40;3000;TT;7;3000
;tTT18;33;3000;TT;7;3000
;tTT19;51;4000;TT;7;4000
;tTT20;223;4000;TT;7;4000
;tTT21;53;3000;TT;7;3000
;tTT22;31;2000;TT;7;2000
;tTT23;8;2000;TT;7;2000
;tTT24;157;3000;TT;7;3000
;tTT25;58;3000;TT;7;3000
;tTT26;18;3000;TT;7;3000
;tTT27;18;2000;TT;7;2000
;tTT28;61;3000;TT;7;3000
;tTT29;43;4000;TT;7;4000
;tET6;20;4000;ET;1;3807
;tET18;49;4000;ET;2;3665
;tET15;17;4000;ET;2;3658
;tET9;16;4000;ET;2;3605
;tET8;38;4000;ET;2;3342
;tET3;9;3000;ET;3;2928
;tET2;6;4000;ET;3;2896
;tET1;4;4000;ET;3;2853
;tET0;28;4000;ET;4;2124
;tET13;12;2000;ET;4;1989
;tET17;19;2000;ET;4;1963
;tET19;3;2000;ET;4;1837
;tET12;9;2000;ET;4;1759
;tET10;9;3000;ET;5;1755
;tET14;2;2000;ET;5;1729
;tET7;11;2000;ET;5;1579
;tET5;29;3000;ET;5;1555
;tET4;13;2000;ET;6;1512
;tET16;13;2000;ET;6;1388
;tET11;7;2000;ET;6;1215
