tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;12;3000;TT;7;3000
;tTT2;18;3000;TT;7;3000
;tTT3;24;2000;TT;7;2000
;tTT4;87;2000;TT;7;2000
;tTT5;29;4000;TT;7;4000
;tTT6;28;4000;TT;7;4000
;tTT7;87;3000;TT;7;3000
;tTT8;107;4000;TT;7;4000
;tTT9;19;4000;TT;7;4000
;tTT10;9;4000;TT;7;4000
;tTT11;38;2000;TT;7;2000
;tTT12;54;4000;TT;7;4000
;tTT13;68;4000;TT;7;4000
;tTT14;45;4000;TT;7;4000
;tTT15;121;3000;TT;7;3000
;tTT16;60;4000;TT;7;4000
;tTT17;49;4000;TT;7;4000
;tTT18;24;3000;TT;7;3000
;tTT19;6;2000;TT;7;2000
;tTT20;110;2000;TT;7;2000
;tTT21;25;2000;TT;7;2000
;tTT22;41;4000;TT;7;4000
;tTT23;86;4000;TT;7;4000
;tTT24;46;4000;TT;7;4000
;tTT25;23;3000;TT;7;3000
;tTT26;176;3000;TT;7;3000
;tTT27;66;4000;TT;7;4000
;tTT28;16;3000;TT;7;3000
;tTT29;57;3000;TT;7;3000
;tET15;7;4000;ET;0;3779
;tET7;29;4000;ET;2;3737
;tET0;8;4000;ET;2;3441
;tET18;24;4000;ET;2;3218
;tET19;6;4000;ET;2;3215
;tET8;39;3000;ET;2;2978
;tET6;26;3000;ET;3;2914
;tET14;6;4000;ET;3;2762
;tET3;12;3000;ET;3;2500
;tET13;4;3000;ET;4;2443
;tET12;17;3000;ET;4;2421
;tET9;5;4000;ET;5;2397
;tET5;1;3000;ET;5;2278
;tET11;30;3000;ET;5;2100
;tET1;29;4000;ET;5;2043
;tET4;2;2000;ET;6;1999
;tET17;54;3000;ET;6;1914
;tET16;4;2000;ET;6;1752
;tET10;2;3000;ET;6;1541
;tET2;21;2000;ET;6;1192
