tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;17;4000;TT;7;4000
;tTT2;84;3000;TT;7;3000
;tTT3;91;3000;TT;7;3000
;tTT4;41;4000;TT;7;4000
;tTT5;50;3000;TT;7;3000
;tTT6;54;3000;TT;7;3000
;tTT7;77;4000;TT;7;4000
;tTT8;53;3000;TT;7;3000
;tTT9;23;3000;TT;7;3000
;tTT10;85;3000;TT;7;3000
;tTT11;6;4000;TT;7;4000
;tTT12;66;4000;TT;7;4000
;tTT13;16;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;141;3000;TT;7;3000
;tTT16;6;3000;TT;7;3000
;tTT17;149;2000;TT;7;2000
;tTT18;18;2000;TT;7;2000
;tTT19;21;3000;TT;7;3000
;tTT20;62;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;26;4000;TT;7;4000
;tTT23;40;2000;TT;7;2000
;tTT24;12;3000;TT;7;3000
;tTT25;49;4000;TT;7;4000
;tTT26;152;4000;TT;7;4000
;tTT27;30;2000;TT;7;2000
;tTT28;37;4000;TT;7;4000
;tTT29;116;4000;TT;7;4000
;tET18;7;4000;ET;0;3709
;tET7;18;4000;ET;0;3143
;tET0;2;3000;ET;0;2780
;tET19;34;4000;ET;1;2775
;tET10;24;4000;ET;1;2752
;tET15;66;3000;ET;1;2750
;tET11;30;3000;ET;1;2509
;tET12;17;2000;ET;1;1999
;tET13;2;2000;ET;2;1988
;tET14;5;3000;ET;2;1951
;tET9;9;3000;ET;3;1936
;tET16;2;3000;ET;3;1773
;tET4;14;3000;ET;3;1707
;tET3;8;3000;ET;3;1623
;tET8;25;3000;ET;4;1620
;tET17;14;3000;ET;4;1565
;tET6;1;2000;ET;4;1345
;tET2;18;2000;ET;4;1306
;tET1;10;2000;ET;6;1294
;tET5;1;2000;ET;6;1116
